token,label
@RGVPURI,UNI
skn,EN
tweet,EN
Ni,EN
quote,EN
chesi,TE
nuvu,TE
pr,EN
a,EN
na,TE
asalu,TE
ani,TE
anadhi,TE
later,EN
delete,EN
chesi,TE
hyper,EN
tweets,EN
esindhi,TE
,
Ippudey,TE
sirish,UNI
ki,UNI
call,EN
chesa,TE
andaru,TE
photo,EN
shop,EN
antunnaru,TE
antey,TE
ido,UNI
kotha,TE
rakam,UNI
publicity,EN
kavalaney,TE
chesam,TE
anadu,TE
...,EN
U,EN
haters,EN
miku,UNI
emi,UNI
telidu,UNI
,
Ultimate,EN
....,EN
kudos,EN
to,EN
admins,EN
.,EN
...,EN
,
@Priyanka_Speaks,UNI
@AkhilAkkineni8,UNI
@IIFAUtsavam,UNI
Akhil,UNI
ante,EN
chala,TE
pichi,TE
naaku,TE
naa,TE
every,EN
note,EN
book,EN
n,EN
text,EN
bokk,EN
lo,EN
Akhil,UNI
Akkineni,UNI
ani,TE
untadi,TE
,
Nara,EN
Rohit,UNI
gadu,TE
cinemalu,EN
eppudu,TE
hall,EN
lone,EN
untai,TE
..,EN
repu,TE
tuntari,UNI
release,EN
anta,TE
,
First,EN
day,EN
collections,EN
matram,TE
oka,TE
range,EN
lo,EN
vuntayi,TE
idi,TE
matram,TE
for,EN
sure,EN
,
@bkrsatish,UNI
audio,EN
eppudu,TE
bro,EN
,
Movie,EN
bavundi,TE
.....,EN
supb,UNI
,
Yudham,TE
to,EN
be,EN
continued,EN
tomorrow,EN
:v,UNI
,
Los,EN
ojos,UNI
son,EN
el,EN
reflejo,UNI
del,UNI
alma,EN
...,EN
Que,EN
alma,EN
tienes,UNI
mi,EN
nio,UNI
...,EN
Brilla,UNI
siempre,UNI
con,EN
esa,TE
luz,UNI
que,UNI
https://www,UNI
.,EN
instagram.com/p/BCbR3UbTg-J/,UNI
,
okasari,TE
theatre,EN
lo,EN
chudacha,TE
,
Plz,EN
Anti,EN
fans,EN
Movie,EN
chudakundane,TE
Negative,EN
talk,EN
spread,EN
cheyakande,TE
...,EN
Bcoz,EN
1,EN
movie,EN
bagunaa,TE
kuda,TE
neg,EN
talk,EN
vala,TE
flop,EN
indhe,TE
anee,TE
maa,TE
badhaa,TE
...,EN
Hope,EN
Srimanthudu,UNI
turns,EN
out,EN
to,EN
be,EN
Outstanding,EN
film,EN
,
"""",UNI
@nmanoj324,UNI
nuvvu,TE
tweet,EN
vesinappudu,TE
reply,EN
idham,TE
ani,TE
wait,EN
chesa,TE
le,TE
",",UNI
intha,TE
patience,EN
tho,EN
ela,TE
wait,EN
chestunnav,TE
ra,TE
asalu,TE
?,UNI
"""",UNI
,
mukunda,TE
cinema,EN
diolouge,UNI
ah,EN
,
Rajini,UNI
",",UNI
Kamal,EN
pics,UNI
tho,EN
paatu,UNI
valla,TE
hero,EN
pics,UNI
pettukuni,TE
INDIAN,EN
CINEMA,EN
PILLERS,UNI
anta,TE
:P,UNI
,
RT,EN
http://,UNI
twitter.com/sreeramtej/sta,UNI
tus/702339006906773504,UNI
ravi251291,UNI
iam__praneeth,TE
iandrewdop,EN
ha,EN
idi,UNI
chusa,UNI
but,EN
idi,UNI
shoot,EN
jargipoindo,UNI
horses,EN
tho,EN
leda,UNI
eroju,UNI
oo,UNI
telidu,UNI
,
"""",UNI
Yes,EN
",",UNI
3D,UNI
babu,TE
chesina,TE
dantho,TE
polisthey,TE
me,EN
vennupotu,TE
asalu,TE
pote,TE
kadu,TE
",",UNI
comeon,EN
keep,EN
it,EN
up,EN
......,EN
https://,UNI
twitter.com/WebduniaTelugu,UNI
/status/708594184257540096,EN
"""",UNI
,
Waste,EN
fellow,EN
dont,EN
have,EN
min,EN
common,EN
sense,EN
"""",UNI
,
Movie,EN
keka,TE
:),UNI
,
@anusuyakhasba,UNI
Just,EN
watched,EN
kshanam,UNI
.,EN
U,EN
just,EN
rocked,EN
.,EN
Asalu,TE
mana,TE
TV,EN
lo,EN
allari,UNI
anusuya,UNI
e,EN
na,UNI
anipinchindi,TE
,
Watsapp,EN
group,EN
lo,EN
north,EN
girls,EN
boys,EN
flirting,EN
peaks,EN
asalu,TE
,
@Nealpeter,UNI
shoot,EN
telidu,UNI
undani,TE
confirmation,EN
vachindi,TE
,
Chiru,UNI
oka,TE
kastam,TE
ayna,TE
stunt,EN
cheyyaleka,TE
Charan,UNI
ni,TE
Stunt,EN
master,EN
ga,TE
pettukuntaru,TE
..,EN
Cherry,EN
kastam,TE
tho,EN
adhi,TE
chesi,TE
chuupisthadu,TE
..,EN
appudu,TE
chiru,UNI
fidha,TE
aypoyi,TE
party,EN
ki,TE
thiskoni,TE
velthadu,TE
..,EN
andhulo,TE
Chiru,UNI
and,EN
Charan,UNI
dance,EN
for,EN
item,EN
song,EN
like,EN
NTR,UNI
and,EN
brahmi,UNI
did,EN
in,EN
baadshah,UNI
,
@Hemp_303,UNI
rashford,EN
crazy,EN
game,EN
.,EN
Varela,UNI
good,EN
.,EN
Martial,EN
ni,UNI
stifle,EN
chesaru,TE
.,EN
Tim,EN
was,EN
full,EN
on,EN
rash,EN
asalu,TE
.,EN
That,EN
guy,EN
is,EN
physically,EN
PL,EN
level,EN
.,EN
,
@MyPage763,UNI
ippudu,TE
naaku,TE
occhindi,TE
bro,EN
:-),UNI
,
Niti,UNI
fans,EN
new,EN
logic,EN
Every,EN
new,EN
cess,UNI
is,EN
linked,EN
to,EN
gst,UNI
....,EN
abbailu,TE
asalu,TE
gujju,UNI
emina,TE
undha,TE
ledha,TE
pure,EN
bhajana,TE
,
"""",UNI
@vignan2,UNI
Indian,EN
sir,EN
",",UNI
aayanaki,TE
India,EN
",",UNI
Indians,EN
tise,TE
cinema,EN
lu,TE
aina,TE
asalu,TE
ekkavu,TE
..,EN
epudu,TE
Korea,EN
",",UNI
hong,EN
Kong,EN
",",UNI
Japan,EN
cinema,EN
le,TE
chustharu,TE
@deepakposa,UNI
"""",UNI
,
@anilchay,UNI
ninna,TE
nenu,TE
vesina,TE
tweet,EN
ki,TE
rpl,EN
ledu,TE
Nizam,UNI
nunchi,TE
n,EN
fans,EN
lera,TE
asalu,TE
:-D,UNI
,
Jagan,TE
get,EN
ready,EN
..,EN
u,EN
bitch,EN
,
@RC_Devotees,UNI
nuv,UNI
Eppudu,TE
aa,UNI
Copy+,UNI
Paste,EN
tweet,EN
nduku,TE
vestavu,EN
.,EN
@sardaarofficial,UNI
@ThisIsDSP,UNI
,
@prashantbme,UNI
Lungi,UNI
Episodes,EN
Shoot,EN
Chesaru,TE
:),UNI
but,EN
aa,UNI
poster,EN
anedi,TE
telidu,UNI
,
"""",UNI
Sent,EN
in,EN
by,EN
a,EN
frustrated,EN
fan,EN
:,UNI
,
ivanni,TE
new,EN
concept,EN
kaada,TE
?,UNI
"""",UNI
,
Asalu,TE
music,EN
director,EN
anevadu,TE
eemem,UNI
chesthu,TE
untaadu,TE
?,UNI
Let's,EN
catch,EN
@Iamkalyankoduri,UNI
garu,UNI
defining,EN
what,EN
he,EN
does,EN
as,EN
a,EN
composer,EN
.,EN
#RadioMirchi,UNI
,
"""",UNI
thammudu,TE
"""""",UNI
gudumba,TE
shankar,UNI
movie,EN
directors,EN
unnaro,TE
poyaro,TE
kuda,TE
evariki,TE
telidu,UNI
ilantivi,TE
common,EN
kalyan,UNI
babu,TE
career,EN
lo,EN
li8,UNI
tiskondi,TE
hit,EN
kodtam,UNI
"""""""",UNI
,
hahahahahah,UNI
started,EN
...,EN
antis,EN
me,EN
adupu,TE
teaser,EN
ke,UNI
started,EN
aaa,UNI
kikiki,UNI
lolzzz,UNI
....,EN
edavandiii,TE
me,EN
istammmm,EN
,
@vennelakishore,UNI
n,EN
Dnt,UNI
noe,UNI
wether,EN
da,UNI
rest,EN
of,EN
da,UNI
cast,EN
is,EN
on,EN
Twitter,EN
or,EN
nt,UNI
bt,UNI
big,EN
hug,EN
2,EN
u,EN
guys,EN
frm,UNI
my,EN
side,EN
.,EN
asalu,TE
okalani,TE
minchi,TE
okaru,UNI
#kshanam,UNI
,
Pasi,TE
Vadu,TE
Police,EN
ayyadu,TE
..,EN
VALTAIR,UNI
VASU,UNI
ane,TE
criminal,EN
daya,UNI
NI,EN
hyd,UNI
nundi,TE
vizag,UNI
ki,TE
transfer,EN
cheyinchukuntadu,TE
for,EN
upporting,EN
his,EN
illegal,EN
activities,EN
as,EN
he,EN
comes,EN
to,EN
know,EN
that,EN
tarak,UNI
is,EN
the,EN
most,EN
corrupted,EN
police,EN
...,EN
At,EN
the,EN
same,EN
time,EN
kajal,UNI
tho,EN
love,EN
lo,EN
padatam,TE
PR,EN
ki,TE
support,EN
chestu,TE
Untadu,TE
..,EN
at,EN
a,EN
point,EN
of,EN
time,EN
ego,EN
hurt,EN
ayyi,TE
reverse,EN
avtadu,TE
and,EN
again,EN
kalisipotaru,TE
..,EN
Madhurima,TE
enters,EN
..,EN
Madhurima,UNI
enter,EN
ayyaka,TE
thana,TE
valla,TE
Tarak,UNI
corrupted,EN
nundi,TE
dedicated,EN
police,EN
ga,TE
ela,TE
maradu,TE
anede,TE
kadha,TE
..,EN
,
Maa,TE
@purijagan,UNI
eppudu,TE
correct,EN
a,EN
cheptadu,TE
...,EN
guns,EN
undali,TE
kalyan,UNI
ki,TE
story,EN
cheppalante,TE
,
@kostha_bidda,UNI
2,EN
day's,EN
nuchi,UNI
naaku,TE
reply,EN
cheyyatem,UNI
ledhu,TE
pic.twitter.com/ePHlWIJqkJ,UNI
,
eraaaa,TE
Abhishek,UNI
office,EN
ki,TE
eppudu,TE
vastunav,TE
?,UNI
28,EN
shows,EN
prove,EN
chestaam,TE
.,EN
ippude,TE
raa,TE
.,EN
6,EN
months,EN
aagi,TE
vachhi,TE
#Fake,UNI
ani,TE
edchaku,TE
@ShekarNews,UNI
,
I,EN
think,EN
70cr,UNI
...,EN
colect,EN
chestndi,TE
,
@idlebrainjeevi,UNI
Cinema,EN
vachinate,TE
telidu,TE
aapude,TE
success,EN
meet,EN
aa,UNI
,
#Chakravakam,UNI
Part,EN
3,EN
Release,EN
Eppudu,TE
,
Hahaha,UNI
ccl,UNI
ki,UNI
asalina,TE
meaning,EN
bale,EN
define,EN
chesavu,TE
GA,EN
@nandi_harika,UNI
simply,EN
super,EN
asalu,TE
...,EN
=D,UNI
:),UNI
same,EN
here,EN
ccl,UNI
lover,EN
<3,UNI
,
->,UNI
Madhubala's,TE
acting,EN
""",""",UNI
,
https://,UNI
youtu.be/hNqwBTCslMw,UNI
Super,EN
asalu,TE
,
"""",UNI
@alwayscharan4u,UNI
hahaha,UNI
..,EN
interesting,EN
",",UNI
72,EN
virgins,EN
concept,EN
is,EN
crazy,EN
asalu,TE
"""",UNI
,
@sasankaPK_sayz,UNI
hmm,UNI
.,EN
Chaduvuko,TE
sastry,EN
2-Apr,EN
exams,EN
eppudu,TE
,
Welcome,EN
abay,UNI
ram,EN
,
#24Teaser,UNI
RaviAKP,UNI
ki,TE
EE,EN
cinema,EN
ardhamavudda,TE
asalu,TE
...,EN
kikiki,TE
,
"""",UNI
Ee,TE
kobbari,TE
noone,EN
batch,EN
gallu,UNI
okallu,TE
..,EN
,
@Chaispeaks9999,UNI
teaser,EN
ki,UNI
trailer,EN
ki,UNI
diff,UNI
telidu,UNI
mudathala,TE
panzz,UNI
bwahahahaha,UNI
,
well,EN
geniune,EN
review,EN
bayya,TE
.,EN
(,UNI
y,EN
),UNI
for,EN
u,EN
,
Detective,EN
movies,EN
mana,TE
heros,EN
lo,EN
evaru,TE
chesthe,TE
baguntundi,TE
???,UNI
,
@Itsme_Thej,UNI
@meghanavirat,UNI
ohh,UNI
super,EN
ayithe,TE
invitation,EN
kosam,UNI
enduku,TE
direct,EN
marg,EN
lo,EN
kaliseddam,TE
eppudu,TE
Maggie,EN
?,UNI
,
Ajay,EN
Vishnu,EN
Chandrasekharan,UNI
Anandu,TE
Sajeev,UNI
Hemanth,UNI
Thakadiyel,TE
VinuGopi,UNI
Thekkenakom,EN
Aaron,EN
Varghese,UNI
Nithyaa,UNI
Arunkumar,UNI
Nair,EN
PrithvirajFans,EN
Muvattupuzha,TE
All,EN
Kerala,UNI
Prithviraj,UNI
Fans,EN
&,UNI
Cultural,EN
Welfare,EN
Association,EN
All,EN
Kerala,UNI
Nivin,UNI
Pauly,EN
Fans,EN
&,UNI
Welfare,EN
Association,EN
All,EN
Kerala,UNI
Unni,UNI
Mukundan,TE
Fans,EN
&,UNI
Welfare,EN
Association,EN
Mohanlal,UNI
Fans,EN
ClubAll,TE
Kerala,UNI
Mohanlal,UNI
Fans-[Official,EN
],UNI
Adel,EN
Mohammed,TE
Saleem,EN
Mohanlal,UNI
heart,EN
Mohanlal,UNI
fans,EN
perunna,TE
Mammootty,UNI
Media,EN
Club,EN
Mammootty,UNI
Live,EN
Dulqur,UNI
salman,UNI
boys,EN
Asif,UNI
Ali,EN
Fanz,EN
Perumbavoor,UNI
Suresh,UNI
Gopi,UNI
Fanz,EN
Mundakayam,TE
Dileep,UNI
FansPathamuttom,EN
..,EN
itu,UNI
poottikkanam,TE
..,EN
avanmaaru,TE
nammukkittu,UNI
undakkan,TE
tudangiyittu,UNI
kurach,UNI
aayi,UNI
..,EN
kalla,TE
tendikal,TE
...,EN
<<<>>>,UNI
,
@Direct_Shooter,UNI
Bajranji,UNI
BhaiJaan,UNI
ku,TE
kuda,TE
ithane,TE
compose,EN
chesadu,TE
BGM,UNI
..,EN
Too,EN
good,EN
asalu,TE
..,EN
Kabir,UNI
Khan,EN
films,EN
max,EN
ithane,TE
unnadu,TE
..,EN
,
thaman,UNI
music,EN
songs,EN
baga,TE
leva,UNI
idont,UNI
agrreeee,UNI
wth,UNI
u,EN
_|_,UNI
,
"""",UNI
Antis,EN
ki,TE
bad,EN
days,EN
start,EN
...,EN
,
Many,EN
Bollywood,EN
heroines,EN
and,EN
even,EN
Salman,UNI
Ranbir,UNI
Are,EN
fans,EN
of,EN
Mahesh,UNI
..,EN
Mee,TE
vadi,TE
Peru,EN
kuda,TE
telidu,TE
#BaahubaliFame,UNI
labour,EN
https://,UNI
twitter.com/Mirchi_Prabhas,UNI
/status/701103153060536320,EN
,
@srisahu10,UNI
@pratyusha,UNI
kadaa,TE
..,EN
asalu,TE
naaku,TE
pk,EN
movies,EN
appativi,TE
chusthe,TE
intha,TE
livelyga,EN
lyt,EN
ga,TE
carry,EN
chese,TE
vaalle,TE
leru,TE
anipisthundi,TE
..,EN
,
@Vizagodu,UNI
@TVSPRAKASH,UNI
asalu,TE
social,EN
nw,UNI
lo,EN
love,EN
ane,TE
concept,EN
pedda,UNI
ROD,EN
sami,EN
..,EN
aa,UNI
edupulu,TE
manakenduku,TE
..,EN
,
@AndhraBoxOffice,UNI
@AlwaysKNA,UNI
victory,EN
is,EN
always,EN
Vijay's,UNI
side,EN
.,EN
Vijayam,UNI
eppudu,TE
Vijay,UNI
venteyy,UNI
!!!,UNI
,
haha,UNI
warnings,EN
ochaya,TE
bossuuuuuuuu,UNI
,
Popular,EN
Websites,EN
Reviews,EN
#GAV,UNI
#RamCharanSupergoodmovies,UNI
.,EN
com,EN
(,UNI
4.0,EN
),UNI
123telugu.com,UNI
(,UNI
3.75,EN
),UNI
indiaglitz.com,UNI
(,UNI
3.5,EN
),UNI
Bharatstudent.com,UNI
(,UNI
3.5,EN
),UNI
idlebrain.com,UNI
(,UNI
3.25,EN
),UNI
Teluguone.com,UNI
(,UNI
3.25,EN
),UNI
Gulte.com,UNI
(,UNI
3.25,EN
),UNI
Andhravilas.net(3.0)Telugu.Filmibeat.com,UNI
(,UNI
3.0,EN
),UNI
Tupaki.com,UNI
(,UNI
3.0,EN
)Average,UNI
Rating,EN
-,UNI
3.75,EN
/5Ram,TE
Charanrocksss,UNI
,
Hero,EN
:,UNI
Dialogue,EN
delivery,EN
adiripoyindi,TE
",",UNI
action,EN
kuda,TE
bane,EN
chesadu,TE
..,EN
,
Happy,EN
bday,EN
Admin,EN
Annna,TE
....,EN
:D,UNI
,
Milzu,EN
zvirbulji,UNI
es,EN
naaku,TE
,
mega,EN
fans,EN
lo,EN
asalu,TE
sentence,EN
ki,TE
meaning,EN
ki,TE
link,EN
lekunda,TE
unna,TE
tweet,EN
esadu,TE
ante,EN
adi,TE
shekar,UNI
gaadu,TE
ani,TE
confirm,EN
sesukondi,TE
#illiterates,UNI
,
@UrsNekkanti,UNI
kaksha,UNI
?,UNI
asalu,TE
naa,TE
tweet,EN
lo,EN
meku,TE
emi,TE
kanipinchandi,TE
...,EN
enti,TE
sir,EN
..,EN
leni,TE
poni,TE
vi,EN
create,EN
chayakandi,TE
.,EN
u,EN
cant,EN
put,EN
words,EN
in,EN
my,EN
mouth,EN
,
@YursNani,UNI
Must,EN
watch,EN
.,EN
Neeku,TE
Suits,EN
elago,TE
naaku,TE
prison,EN
break,EN
ala,EN
.,EN
First,EN
and,EN
third,EN
season,EN
peaks,EN
anthe,TE
.,EN
Second,EN
and,EN
fourth,EN
are,EN
also,EN
good,EN
!,UNI
,
Short,EN
Review,EN
ani,TE
Story,EN
Motham,TE
Cheppesthav,TE
entii,TE
...,EN
&,UNI
Choreography,EN
Goppaga,TE
ledhaaa,TE
...?....,UNI
1st,EN
Song,EN
ki,TE
dance,EN
chusaavaaa,TE
....????,UNI
,
"""",UNI
1,EN
.,EN
Pawan,UNI
Kalyan,UNI
moves,EN
to,EN
next,EN
level,EN
.,EN
Eppudu,TE
top,EN
position,EN
enjoy,EN
chese,TE
person,EN
last,EN
matladathadu,UNI
.,EN
It,EN
was,EN
Chiru,UNI
all,EN
these,EN
days,EN
Yday,EN
""",""",UNI
it,EN
changed,EN
"""",UNI
,
Asalu,TE
UK,EN
prime,EN
minister,EN
cheppindhi,TE
mh,UNI
lo,EN
amaravati,TE
aithe,TE
CBN,UNI
thana,EN
Peru,EN
esukunnadu,TE
annaru,TE
appatlo,TE
bjp,UNI
doods,UNI
https://,UNI
twitter.com/AndreasHT/stat,UNI
us/708408875960156160,UNI
,
@S_Sivakumar,UNI
my,EN
usage,EN
is,EN
too,EN
.,EN
Heard,EN
friends,EN
from,EN
use,EN
.,EN
For,EN
this,EN
poem,EN
intent,EN
was,EN
asalu,TE
,
movi,EN
keka,TE
jst,UNI
watchd,UNI
1st,EN
half,EN
,
@ThiruInturi,UNI
Babu,TE
aa,UNI
source,EN
eppudu,TE
nammaledu,TE
and,EN
nenu,TE
yathi,TE
tweet,EN
batti,TE
cheppaledu,TE
OK,EN
na,TE
,
@sandeepsayz1,UNI
@sindhuuu__,UNI
@HariharaSAYZ,UNI
@SravaniSayz,UNI
@ramsayz,UNI
Asalu,TE
reply,EN
ivadam,TE
ldhu,UNI
Ram,EN
,
@nenuravi,UNI
dsp,UNI
Kalyan,UNI
ki,TE
eppudu,TE
the,EN
best,EN
ye,EN
istadu,TE
title,EN
song,EN
as,EN
it,EN
is,EN
anta,TE
ga,TE
ravanna,TE
,
KandireeGa,UNI
intrVel,UNI
fiGht,EN
scn,UNI
with,EN
Dlg,UNI
:-D,UNI
,
Average,EN
20-30,EN
crores,EN
lo,EN
agipothundhi,TE
,
Avunu,TE
mahesh,UNI
babu,TE
cinema,EN
lu,TE
anni,TE
manchi,TE
cinema,EN
lu,TE
migathaavi,TE
chetha,TE
cinema,EN
lu,TE
,
give,EN
me,EN
one,EN
reason,EN
why,EN
telugu,EN
audience,EN
should,EN
encourage,EN
sampoornesh,UNI
type,EN
of,EN
buffoons,EN
.,EN
pakka,TE
industry,EN
valu,TE
navutnaru,TE
vadu,TE
telugu,TE
hero,EN
ani,TE
ofcourse,EN
maname,TE
navutam,TE
,
mee,UNI
team,EN
lo,EN
12,EN
members,EN
unnaru,TE
kada,TE
..,EN
ye,EN
celeb,EN
ki,TE
ekkuva,TE
fans,EN
unanru,TE
#AskTrollTollywood,UNI
,
edisar,TE
yedavalu,UNI
teaser,EN
simply,EN
suprb,UNI
,
@nandi_harika,UNI
Naaku,TE
hand,EN
ichi,UNI
mari,TE
enjoy,EN
chesthunav,TE
ga,UNI
@ramani0808,UNI
,
#Baahubali2,UNI
Release,EN
Date,EN
Eppudu,TE
?,UNI
Comment,EN
cheyandi,TE
http://,UNI
fb.me/4wmH2rePb,UNI
,
@riya9sobti,UNI
hahaha,UNI
smart,EN
paapa,UNI
..,EN
poni,TE
eppudu,TE
cheppu,TE
eh,EN
brancho,UNI
,
"""",UNI
Mana,TE
favourite,UNI
hero,EN
cinema,EN
eppudu,TE
release,EN
avabothundo,TE
telisaka,TE
..,EN
,
@vv0954vishnu,UNI
no,EN
bro,EN
..,EN
Asalu,TE
craze,EN
e,EN
ledu,TE
..,EN
Memantha,TE
fans,EN
e,EN
kaadu,TE
..,EN
Memu,EN
fdfs,UNI
lu,UNI
chudatledu,TE
..,EN
Openings,EN
teppinchatledu,TE
..,EN
Mb,EN
ki,TE
craze,EN
e,EN
ledu,TE
,
@mad_bwoyy,UNI
@sensiitive_boy,UNI
elanti,TE
valani,TE
chestaro,TE
telidu,TE
kani,TE
girls,EN
dont,EN
like,EN
self,EN
proclaimed,EN
sensitive,EN
ppl,UNI
,
bayya,TE
cinema,EN
motham,TE
negative,EN
ga,TE
chepi,TE
3.5,EN
:P,UNI
super,EN
,
@tharungstars,UNI
hmm,UNI
.,EN
eppudu,TE
vastadww,EN
but,EN
dubbing,EN
best,EN
abha,TE
aa,UNI
remakelu,TE
kanna,TE
__/\__,UNI
@BrawnyGirll,UNI
,
@gopi_tweetz,UNI
Eppudu,TE
Mahesh,UNI
market,EN
lo,EN
25%,UNI
kuda,TE
ledu,TE
NTR,UNI
ki,UNI
:D,UNI
,
8lks,UNI
petti,UNI
thiskunnam,TE
show,EN
,
"""",UNI
sometimes,EN
manam,TE
movies,EN
ni,UNI
over,EN
ga,UNI
commercialise,UNI
chesestunnam,TE
anipistundi,TE
bhaiyya,UNI
,
net,EN
lo,EN
appudu,TE
vastade,EN
????,UNI
,
Endhi,TE
ra,UNI
idhi,TE
..,EN
vallu,TE
aadakunte,TE
needemi,EN
poyindhi,TE
asalu,TE
..,EN
modi,UNI
sir,EN
https://,UNI
twitter.com/ibnlive/status,UNI
/708256266900996096,UNI
,
Sateesh,UNI
anna,TE
Info's,EN
50-50,EN
chances,EN
epudu,TE
eci,UNI
correct,EN
avtayo,TE
evi,UNI
wrong,EN
aytayo,TE
telidu,TE
,
@IYamunai,UNI
hmm,UNI
.,EN
I,EN
love,EN
Malick,UNI
.,EN
Aana,UNI
TO,EN
THE,EN
WONDER,EN
le,TE
enaku,TE
naaku,TE
thalliduchu,TE
.,EN
@nithyakanni,UNI
@pasanvi1986,UNI
,
"""",UNI
Mahesh,UNI
medha,TE
Yedavadam,TE
lo,EN
competition,EN
pedthey,EN
Mega,EN
",",UNI
N,EN
batch,EN
&,UNI
puppy,EN
fans,EN
ki,UNI
tie,EN
padela,TE
vundhi,TE
ga,UNI
",",UNI
yevadu,TE
taggatledhu,TE
asalu,TE
"""",UNI
,
@bkrsatish,UNI
#SardaarGabbarSingh,UNI
Audio,EN
Eppudu,TE
bro,EN
?,UNI
,
@priyamucharla,UNI
thiskovalo,EN
telidu,UNI
vado,TE
telidu,UNI
,
Building,EN
pai,UNI
nundi,TE
dooke,TE
Dhairyam,TE
ela,TE
vasthado,TE
asalu,TE
...,EN
Another,EN
software,EN
engineer,EN
suicide,EN
,
#ASKLOLPAGEOFTOLLYWOOD,UNI
Why,EN
Kattappa,UNI
Killed,EN
Bahubali,UNI
,
i,EN
think,EN
ur,UNI
Ntr,UNI
fan,EN
admin,EN
but,EN
frank,EN
ga,TE
review,EN
echav,TE
....,EN
,
"""",UNI
South,EN
valam,TE
,
"""",UNI
@gopi_2u,UNI
@tammuduabhimani,UNI
eppudu,TE
tisaru,TE
ee,UNI
pic,UNI
",",UNI
saradi,TE
lo,EN
shoot,EN
ainda,UNI
ee,UNI
madyana,UNI
?,UNI
"""",UNI
,
Brahmi,UNI
&,UNI
Saptagiri,UNI
lani,TE
chala,TE
centered,EN
roles,EN
lo,EN
chusaka,TE
..,EN
valla,TE
characters,EN
yi,TE
movielo,TE
konchem,TE
takuva,TE
ga,TE
anpisthay,TE
..,EN
But,EN
Mass,EN
Raja,UNI
thana,TE
timing,EN
tho,EN
comedy,EN
ni,TE
nadipinchesadu,TE
..,EN
First,EN
half,EN
anni,TE
commercial,EN
elements,EN
tho,EN
twist,EN
tho,EN
baaga,TE
teesadu,TE
..,EN
Second,EN
on,EN
par,EN
konchem,TE
tagiddi,TE
",",UNI
but,EN
Bhaldev,UNI
sahay's,UNI
characterisation,EN
stands,EN
out,EN
on,EN
top,EN
.,EN
Sentiment,EN
scenes,EN
were,EN
also,EN
pictured,EN
well,EN
at,EN
parts,EN
in,EN
the,EN
second,EN
half,EN
.,EN
,
@YursNani,UNI
Must,EN
watch,EN
.,EN
Neeku,TE
Suits,EN
elago,TE
naaku,TE
prison,EN
break,EN
ala,EN
.,EN
First,EN
and,EN
third,EN
season,EN
peaks,EN
anthe,TE
.,EN
Second,EN
and,EN
fourth,EN
are,EN
also,EN
good,EN
!,UNI
,
"""",UNI
via,EN
endhi,TE
ra,TE
asalu,TE
""",""",UNI
comedy,EN
ga,TE
"""",UNI
,
Papam,UNI
btech,UNI
ante,EN
andaru,TE
happy,EN
dayz,EN
movie,EN
anukuntaru,TE
akkada,TE
Antha,TE
vundadhu,TE
ani,TE
evariki,TE
telidu,UNI
sekhar,UNI
kammula,UNI
mosam,UNI
chesadu,TE
,
Asalu,TE
shows,EN
a,EN
padani,TE
vallu,TE
maatladakudadhu,UNI
https://,UNI
twitter.com/ImKintu/status,UNI
/707256173297164288,UNI
,
Mbfans,UNI
vs,EN
Ntr,UNI
fans,EN
:,UNI
ooseravelli,TE
batch,EN
epudu,TE
ela,TE
vuntaro,TE
telidu,TE
Prabhas,UNI
fans,EN
:,UNI
kids,EN
race,EN
Loki,EN
first,EN
time,EN
kada,TE
kasta,TE
hadavidi,TE
Pkfans,EN
:,UNI
illiterates,EN
,
Eppudu,TE
em,EN
matladalo,TE
Teliudu,TE
Explanation,EN
ichadu,TE
ani,TE
Goppaga,TE
Cheppukuntunnaru,TE
Hero,EN
Thagga,TE
fans,EN
https://,UNI
twitter.com/RaviAKP/status,UNI
/706868634312953856,UNI
,
@Thisisnirup,UNI
@uknit,UNI
Rahasyam,TE
would,EN
be,EN
top,EN
on,EN
suspense,EN
thriller,EN
serial,EN
ever,EN
made,EN
on,EN
Indian,EN
TV,EN
.,EN
jeevitham,TE
telidu,UNI
:),UNI
,
"""",UNI
NTR,UNI
voice,EN
vinadani,TE
kae,UNI
pataas,UNI
muvi,UNI
ki,UNI
vellaaa,UNI
...,EN
#Fact,UNI
..,EN
aayana,UNI
voice,EN
kosam,UNI
temper,EN
"""""",UNI
nkp,UNI
trailers,EN
enni,UNI
sarlu,TE
chusano,UNI
nake,UNI
telidu,UNI
"""""""",UNI
,
@KingRO92,UNI
@bhanu_tarak9999,UNI
@deepakposa,UNI
@Madan1242,UNI
Year,EN
change,EN
ayyindhi,TE
kaani,TE
mee,TE
MI,EN
fans,EN
athi,EN
maaraledu,TE
.,EN
Last,EN
last,EN
anadame,TE
eppudu,TE
,
"""",UNI
@alwayscharan4u,UNI
yes,EN
""",""",UNI
screenplay,EN
super,EN
asalu,TE
"""",UNI
,
@DirKrish,UNI
swaami,UNI
..,EN
naaku,TE
Kanche,TE
paatalu,TE
pattukunnay,TE
..,EN
don't,EN
know,EN
whom,EN
to,EN
thank,EN
n,EN
how,EN
to,EN
thank,EN
..,EN
can't,EN
get,EN
a,EN
better,EN
kick,EN
.,EN
I,EN
know,EN
only,EN
you-thanks,EN
,
Niharika,UNI
vala,TE
family,EN
heroes,EN
to,EN
enduku,TE
