token,label
Dance,N
lo,ADP
ntr,X
ki,N
Charan,N
ki,N
bunny,N
ki,X
pootti,X
istunadu,X
Akhil,N
vammo,N
,
Starting,V
of,ADP
with,ADP
hero,N
",",PUNC
Pedda,N
hero,N
avvali,N
anukuntey,N
matram,N
Sreenivas,N
Acting,V
&,PUNC
Expressions,N
vishyam,ADP
lo,V
inkonchem,PRON
improve,V
cheskovali,N
..,PUNC
But,CONJ
",",PUNC
When,ADV
it,PRON
comes,V
to,ADP
Dance,V
",",PUNC
Audience,N
will,V
remain,V
Spellbound,N
watching,V
his,DET
Amazing,ADJ
steps,N
.,PUNC
DSP,N
songs,N
entha,X
baga,X
compose,V
chesado,N
",",PUNC
Anthakanna,N
bagundi,N
choreography,N
.,PUNC
,
Inthaki,PRON
hit,ADJ
ah,PART
flop,ADJ
ah,PART
???,PUNC
,
@sharrath_marar,X
sirrrrrrr,PART
audio,N
release,N
eppudu,PART
sirrrrr,X
,
"""",PUNC
@Maheshaddict,X
jhonny,N
eppudu,N
vachi,V
umte,N
manchi,ADJ
respect,V
umdedi,N
",",PUNC
different,ADJ
experiment,N
adi,N
",",PUNC
peaks,N
expectations,N
valla,X
peekindi,X
bomma,N
"""",PUNC
,
#Oopiri,X
oka,PART
life,N
song,N
peaks,N
asalu,N
tune,N
and,CONJ
lyrics,N
awesome,ADJ
best,ADJ
in,ADP
recent,ADJ
time,N
Epudo,N
song,N
kuda,X
bavundi,X
,
Naaku,N
pass,V
lu,N
kavali,N
...,PUNC
@sharrath_marar,X
Plz,V
give,V
passes,V
to,ADP
fans,N
...,PUNC
#SardaarGabbarSingh,X
,
Hahaha,PART
ccl,N
ki,X
asalina,X
meaning,V
bale,X
define,V
chesavu,X
GA,N
@nandi_harika,X
simply,ADV
super,ADJ
asalu,X
...,PUNC
=D,INTJ
:),PUNC
same,ADJ
here,ADV
ccl,N
lover,N
<3,PUNC
,
@anurag_i_am,X
@ImRo45,X
@imVkohli,X
bayya,X
papam,X
rohit,N
ni,N
endhuku,N
dobbuthav,N
eppudu,N
,
@bkrsatish,X
bro,N
..,PUNC
audio,N
eppudu,N
chepandi,N
,
Hoy,N
que,N
cumplo,N
#2meses,X
quiero,X
darle,N
las,N
#gracias,N
a,DET
mi,DET
#abuelita,N
Pily,N
por,X
#cuidar,X
de,ADP
mi,DET
con,N
tanto,X
https://www,X
.,PUNC
instagram.com/p/BBtXCp6Tgyi/,X
,
@BadBlo_od,X
Lepote,N
emana,N
sambandam,N
unda,ADP
asalu,N
aa,DET
Statement,N
ki,X
,
Goodmorning,PART
Cocobels,N
Balik,N
naaku,X
ulit,X
...,PUNC
CardoCarmen,N
SafeAndSound,N
,
Final,ADJ
Word,N
:,PUNC
Not,ADV
a,DET
Karunakaran,N
mark,N
film,N
",",PUNC
Watchable,ADJ
though,ADP
.,PUNC
,
"""",PUNC
Veedemaina,N
govt,N
official,ADJ
ah,PART
""",""",PUNC
ah,PART
car,N
ki,X
blue,ADJ
light,N
enti,X
asalu,X
https://,X
twitter.com/vapingNusayri/,X
status/706347108865933316,N
"""",PUNC
,
Cinema,N
matram,N
kirack,N
,
Routine,ADJ
story,N
antunav,V
nuve,PRON
,
"""",PUNC
@iamnagarjuna,X
wow,PART
mindblowing,ADJ
sir,N
",",PUNC
Asalu,N
trailer,N
kirrak,N
anthe,N
.,PUNC
#Manam,X
",",PUNC
#soggadechinninayana,X
",",PUNC
now,ADV
#Oopiri,X
Hatric,N
Blockbusters,N
anthe,N
.......,PUNC
"""",PUNC
,
Neekosam,N
-,PUNC
#Nenunnanu,X
.,PUNC
Super,N
song,N
asalu,X
...,PUNC
NAG,N
.,PUNC
,
@nenuravi,X
dsp,N
Kalyan,N
ki,N
eppudu,X
the,DET
best,ADJ
ye,PRON
istadu,V
title,N
song,N
as,ADP
it,PRON
is,V
anta,N
ga,N
ravanna,N
,
#NannakuPrematho50days,X
ww,X
closing,V
share,V
56*cr,X
fan,N
page,N
says,V
Naku,N
telidu,N
original,ADJ
figure,N
pic.twitter.com/dwsjUdGhy5,X
,
Evandoyy,N
idhi,N
choosaaraa,N
@Troll,X
Tollywod,N
,
Best,ADJ
page,N
I,PRON
have,V
not,ADV
yet,ADV
seen,V
hatsuff,N
admin,N
sry,N
admins,N
Asalu,ADJ
1,PUNC
year,N
mathram,N
endhuku,ADV
direct,ADJ
5,PUNC
ninche,N
start,V
chesthe,N
better,ADJ
,
-First,ADJ
ORW,N
Color,N
film,N
(,PUNC
Gooduputhani,N
),PUNC
,
@esterranilara,X
cinema,N
la,N
prabhavam,N
janalu,N
meda,N
enthundo,N
telidu,N
kani,N
..,PUNC
punch,N
dialogue,N
la,X
prabhavam,X
matram,X
gattiga,X
undi,X
..,PUNC
,
@tweepler5,X
Hilarious,ADJ
comedy,N
ante,V
Friends,N
and,CONJ
Two,X
and,CONJ
a,DET
half,ADJ
men,N
.,PUNC
e,PRON
rendu,ADJ
asalu,N
miss,V
avvaku,V
.,PUNC
Comedies,N
are,V
one,X
which,DET
give,V
you,PRON
relief,V
everytime,ADP
,
bobbili,N
raja,X
..,PUNC
kanyakumariiii,N
song,N
,
@Kareem_CPT,X
@pratyusha,X
yeaa,PART
e,X
@surrealzakir,X
lanti,N
rich,ADJ
peoples,N
ki,X
telidu,X
:P,INTJ
,
Vallu,X
Time,N
Cheppi,X
Craze,N
ni,X
cash,N
cheskuntunnaru,X
...,PUNC
youtube,N
lo,X
records,N
create,V
chestunnaru,X
....,PUNC
#PK,X
timing,N
to,ADP
Records,N
create,V
chestadu,N
,
best,ADJ
show,N
kadu,V
gani,CONJ
..,PUNC
defnt,V
ga,DET
intrstng,ADJ
show,V
ne(atleast,ADP
appudappudu,PUNC
),PUNC
:),PUNC
,
@Worst_Fellow,X
@dilittantee,X
@anamika_pspk,X
asalu,PART
konni,N
murders,N
lo,ADP
culprits,N
telsina,N
party,N
members,N
ani,DET
relations,N
ani,N
vadilesaru,N
daaniki,N
answer,N
?,PUNC
,
Jatha,N
kalise,N
kuda,N
blazer,N
shot,N
!!!,PUNC
awesome,ADJ
song,N
..,PUNC
n,CONJ
infact,N
jaago,N
jaago,N
is,V
superb,ADJ
!!!,PUNC
aa,DET
song,N
vintunte,V
blood,N
boil,V
avthundhi,V
!!,PUNC
,
Direction,N
isn't,V
upto,ADP
the,DET
mark,N
",",PUNC
Production,N
Values,N
kuda,X
anthem,N
balev,N
",",PUNC
PK,N
entry,N
scene,N
ento,N
gajibiji,X
ga,N
anpinchindi,N
",",PUNC
Cinema,N
opening,V
scenes,N
baga,X
slow,ADJ
ga,N
untay,N
",",PUNC
Twaraga,N
connect,V
ipolemu,PRON
..,PUNC
,
@krish_marupudi,X
Emo,N
telidu,N
bro,N
..,PUNC
Confusion,N
..,PUNC
Bcci,N
official,ADJ
page,N
lo,ADP
kuda,N
no,DET
updates,N
,
"""",PUNC
#Sarrainodu,X
New,ADJ
Stills,N
ey,V
time,N
lo,V
release,N
chestaru,N
cheppandi,N
",",PUNC
asalu,N
eeroju,V
night,N
Vijayawada,N
going,V
.,PUNC
"""",PUNC
,
@AdiviSesh,X
watched,V
#Kshanam,N
it,PRON
is,V
one,X
of,ADP
the,DET
best,ADJ
thriller,N
movies,N
!!,PUNC
You,PRON
were,V
amazinggg,ADJ
!,PUNC
Champesav,X
asalu,X
aa,N
cuteness,ADJ
tho,ADV
!!!,PUNC
,
Senior,ADJ
hero,N
records,N
antunnaru,N
ento,X
...,PUNC
Boss,N
cinema,N
eppudu,N
vastundi,N
asalu,N
,
Person,N
1,PUNC
:,PUNC
ramudu,ADJ
bheemudu,N
cinema,N
epdana,ADP
chusava,N
??,PUNC
,
Movie,N
baaguldhu,ADJ
annaru,V
!,PUNC
;,PUNC
,
@RJChaitu,X
superrr,ADJ
shww,N
chaituu,N
.,PUNC
Urr,N
awesmee,ADJ
chaituu,N
.,PUNC
Kekaaa,X
asalu,X
superbb,ADJ
voicee,N
superr,ADV
singingg,V
.,PUNC
,
"""",PUNC
@talidu,X
Cada,N
nuevo,N
dia,N
es,N
una,X
oportunidad,N
!,PUNC
Asi,X
que,X
piensas,X
que,X
lo,X
importante,X
no,PART
fue,X
que,X
sucedio,X
sino,X
lo,X
que,X
esta,X
por,X
venir,X
"""""""",PUNC
,
Actually,ADV
",",PUNC
it,PRON
is,V
very,ADV
good,ADJ
.,PUNC
The,DET
way,N
director,N
handled,V
comedy,N
scenes,N
deserve,V
big,ADJ
applause,N
.,PUNC
Toofan,N
and,CONJ
RV,N
ki,X
3.25,PUNC
ichinapudu,N
deeniki,N
3.5,PUNC
kuda,N
thakkuve,N
.,PUNC
"""",PUNC
,
@idlebrainjeevi,X
Cinema,N
vachinate,N
telidu,N
aapude,N
success,N
meet,V
aa,DET
,
Allam,N
pachadee,N
tho,ADV
tintaraa,X
...,PUNC
Kobbare,N
pachadaaa,N
...!,PUNC
Ee,N
#Scene,N
superb,ADJ
timing,N
asalu,N
@ActorShaurya,X
,
kurnool,N
dist,N
nandyal,N
lo,N
nearly,ADV
9theatres,V
unnai,N
Andulo,N
5,PUNC
theatres,N
vesukuntadu,N
benefit,N
show,N
pawan,N
anna,N
movie,N
aitey,ADP
anni,ADJ
theatres,N
oka,PART
week,N
mogutuntayi,N
tsunami,N
ye,PRON
,
@kuncheraghu,X
@trishtrashers,X
sir,N
miru,N
like,V
thappinchi,X
reply,V
ivvara,X
:p,INTJ
eppudu,ADJ
release,N
chestharo,X
date,N
ayina,X
cheppandi,X
@DirectorGovi,X
garini,PART
adgi,PART
,
bahubali,N
3,PUNC
tickets,N
avaiable,V
fr,ADP
saturdy,N
in,ADP
asaian,N
cinemas,N
moosapet(s,N
.,PUNC
r,V
.,PUNC
nagar,N
),PUNC
-hyderabad,N
..,PUNC
each,DET
500,PUNC
...,PUNC
intrstd,ADJ
ppl,N
can,V
call,V
9963302980,PUNC
,
@Rav83559,X
ledhu,V
anukunta,N
eppudu,N
but,CONJ
end,N
watching,V
different,ADJ
one,X
,
Antha,N
corect,ADJ
but,CONJ
rating,N
inko,N
.,PUNC
5,PUNC
ivochu,ADJ
mama,N
,
Husband,N
1,PUNC
:,PUNC
It,PRON
was,V
horrible,ADJ
.,PUNC
,
damage,N
control,N
....,PUNC
asalu,N
anatemenduku,N
..,PUNC
apology,N
enduku,PRON
?,PUNC
#MansionHouse,X
https://,X
twitter.com/AndhraBoxOffic,X
e/status/706872859864408065,X
,
Sumanth,N
Mahesh,N
are,V
good,ADJ
friends,N
that's,N
y,ADV
,
@shasha1495,X
aa,DET
theatre,N
ante,X
naaku,X
gurthochedi,X
youtube,N
video,N
lo,ADP
lady,N
fans,N
gate,N
dooki,PART
mari,X
veltharu,X
ga,X
dookudu,X
ki,X
,
@srikanth_ntr1,X
@MSKumar143,X
baa,X
idea,N
endo,PRON
telidu,V
kaani,CONJ
nuvvu,PRON
anaavante,V
correctee,N
,
lots,N
of,ADP
loop,N
holes,N
chepithe,V
u,PRON
wont,V
have,V
explanation,N
"""",PUNC
,
@nithin_111,X
@iam__praneeth,X
correct,ADJ
oo,PART
kaado,X
telidu,X
le,X
ivi,X
oksari,X
correct,ADJ
cheyyu,X
,
How,ADV
long,ADJ
is,V
it,PRON
gonna,V
take,V
anyway,ADV
?,PUNC
,
Xxxx,X
extreme,ADJ
fans,N
reaction,V
-,PUNC
pichi,N
pichi,N
postlu,N
pedte,V
pagilipoddi,V
cyber,N
police,N
ki,ADP
complaint,N
chestam,V
..,PUNC
Jagratta,ADV
..,PUNC
"""",PUNC
,
@dirbobby,X
em,PRON
chestavo,V
telidu,PRON
Trailer,N
matram,N
adiripoyela,ADJ
cut,V
chey,V
...,PUNC
teasers,N
lo,ADP
la,N
walking,V
shots,N
inka,X
vaddu,V
,
Burra,N
leni,N
sanasulaki,N
ah,PART
mudu,ADJ
nightmares,N
ye,PRON
,
movie,N
chusi,N
matladu,N
#admin,X
,
Admin,N
Bahubali,N
meedha,X
nee,X
review,V
and,CONJ
enni,X
times,N
chusavu,X
?,PUNC
,
Asalu,N
Baahubali,N
character,N
lo,V
flawless,ADJ
performance,N
.,PUNC
Prabhas,N
nailed,V
it,PRON
.,PUNC
Undisputable,N
best,ADJ
actor,N
for,ADP
2015,PUNC
.,PUNC
No,DET
matter,N
what,PRON
.,PUNC
,
Chetta,ADJ
movie,N
nijanga,N
...,PUNC
chii,PART
,
Asalu,N
Baahubali,N
character,N
lo,V
flawless,ADJ
performance,N
.,PUNC
Prabhas,N
nailed,V
it,PRON
.,PUNC
Undisputable,N
best,ADJ
actor,N
for,ADP
2015,PUNC
.,PUNC
No,DET
matter,N
what,PRON
.,PUNC
,
Nanu,PART
odleyandi,X
swami,N
..,PUNC
_/\_,PUNC
Akada,X
na,X
situation,N
meku,X
talidu,X
..,PUNC
Intha,X
kantey,X
chepadam,X
kastam,X
,
akira,N
ni,ADP
movies,N
enduku,PRON
farming,N
chesuko,V
antadu,V
emo,PRON
.....,PUNC
asalu,ADJ
movies,N
meeda,X
konchem,N
kuda,CONJ
intrest,N
lenattu,N
undiga,V
#PSPKInterview,X
,
@Urstrulyrk_,X
just,ADV
to,ADP
create,V
to,ADP
some,DET
law,N
order,N
&,PUNC
issue,N
in,ADP
state,N
Nte,X
Anta,X
political,ADJ
mileage,X
kosame,X
Asalu,X
vidi,X
gurunchi,X
Naku,X
telidu,X
,
Ad's,N
endorsement,ADJ
gurinchi,X
chepindhi,X
perfect,ADJ
asalu,X
...,PUNC
btw,ADP
full,ADJ
length,N
english,N
interview,N
ede,X
first,ADJ
time,N
chusa,X
anukunta,X
from,ADP
pk,N
..,PUNC
very,ADV
fluent,ADJ
,
@JalapathyG,X
oopiri,N
trailer,N
rls,N
eppudu,X
sir,N
??,PUNC
,
"""",PUNC
@RC_Devotees,X
sir,N
",",PUNC
naaku,V
mee,PRON
tweets,N
ante,N
chaala,X
istam,X
.,PUNC
meeko,X
good,ADJ
news,N
",",PUNC
ram,N
charan,N
ki,X
own,ADJ
ga,N
fans,N
unnaru,X
"""",PUNC
,
Yappi3,N
B'day,N
#Maverick,N
\/,PUNC
,
Mivi,N
asalu,N
shows,V
ea,N
veyyaledu,N
ra,N
ante,N
...,PUNC
Mivi,N
houseful,N
avvaledu,N
ani,N
edustarenti,N
ra,N
,
collections,N
aah,PART
10,PUNC
t0,ADP
20,PUNC
vasthe,X
goppa,X
,
"""",PUNC
@Gowtham4ever4u,X
adi,X
Instagram,N
range,N
makeover,N
le,N
"""""",PUNC
nek,X
telidu,X
vadiley,ADJ
partner,N
@PavanPrabhas_,X
"""""""",PUNC
,
@sayeekeyrun,X
yeah,PART
...,PUNC
dreams,N
eppudu,PRON
high,ADJ
range,N
lo,ADP
ne,ADP
undali,V
...,PUNC
appude,PRON
achieve,V
cheseki,V
efforts,N
vestam,V
...,PUNC
kocham,PART
aina,ADP
success,V
avtundi,V
,
@archithchandra,X
@imsuperstarfan,X
eee,N
@sama_gautham,X
illiterate,ADJ
ki,N
em,PRON
Telidu,N
bro,N
.,PUNC
USA,N
lo,N
unnaru,X
ani,X
chepukuntadu,X
.,PUNC
But,CONJ
he,PRON
is,V
pakka,X
illiterate,ADJ
,
Asalu,N
Prabhas,N
ki,N
ivvatledu,N
best,ADJ
actor,N
award,N
.,PUNC
Intha,X
kanna,X
worst,ADJ
movie,N
industry,N
inkokati,N
undadu,N
,
"""",PUNC
#Tuntari,X
First,ADJ
half,N
so,ADP
so,ADP
",",PUNC
Songs,N
cant,V
asalu,V
venta,ADV
ventane,V
situation,N
lekunda,V
",",PUNC
climax,N
routine,ADJ
",",PUNC
Nara,N
Rohit,N
disappointed,V
with,ADP
story,N
selection,N
"""",PUNC
,
ramcharan,N
eppudu,PRON
line,N
lo,ADP
paddadu,V
...,PUNC
babai,PRON
bata,N
lo,ADP
pothunadu,V
....,PUNC
keep,V
going,V
we,PRON
always,ADV
support,V
...,PUNC
,
anni,N
correctey,N
....,PUNC
kadha,X
...,PUNC
screenplay,N
...,PUNC
sukumar,X
ani,X
unnadi,X
..,PUNC
koodaa,N
....,PUNC
kaani,N
sukumar,N
writings,N
annadi,X
...,PUNC
konchmm,PART
ekkuva,PART
aindi,X
...,PUNC
aa,DET
movie,N
ki,N
anti,N
kaadu,N
..,PUNC
just,ADV
..,PUNC
that,DET
original,ADJ
theme,N
unna,X
kovie,N
story,N
as,ADP
it,PRON
is,V
undi,ADJ
andke,N
....,PUNC
just,ADV
aa,DET
writings,N
ani,X
eskodameyy,X
...,PUNC
konchm,X
:-/,PUNC
:P,INTJ
,
Waste,N
review,N
Rakshasudu,ADV
far,ADV
better,ADJ
routine,N
ki,N
3,PUNC
excellent,ADJ
concept,N
ki,N
2.75,PUNC
second,ADJ
half,ADV
predictable,ADJ
aaa,DET
great,ADJ
admin,N
nuvvu,N
....,PUNC
,
"""",PUNC
@alwayscharan4u,X
hahaha,PART
..,PUNC
interesting,ADJ
",",PUNC
72,PUNC
virgins,N
concept,N
is,V
crazy,ADJ
asalu,N
"""",PUNC
,
Matter,X
telidu,X
fake,ADJ
edits,V
tho,X
vastaru,X
mee,X
hero,N
ki,X
voice,N
over,ADP
ichina,X
history,N
ra,X
adi,X
gurtu,X
pettuko,X
https://,X
twitter.com/kostha_bidda/s,X
tatus/700678421429428224,X
,
@venupro,X
bhayya,N
SGS,N
audio,N
teaser,N
eppudu,PRON
any,DET
info,N
??,PUNC
,
<<,PUNC
Kaatraj,N
>>----------------,PUNC
Prabhas,N
Fan,N
,
I,PRON
think,V
he,PRON
went,V
to,ADP
remake,V
of,ADP
Atharintiki,N
Daredhi,N
movie,N
.,PUNC
,
Snigdha,N
S,N
Reddy,N
disaster,N
antamma,N
..,PUNC
lite,N
thiskundam,N
,
dsp,N
unte,V
hit,V
aytunde,V
..,PUNC
,
#KalyanaVaibhogame,X
heroine,N
super,ADJ
performance,N
....,PUNC
asalu,X
aaaaa,DET
eyes,N
Max,PUNC
scenes,N
lo,ADP
Nityamenen,N
gurtochhindi,V
..,PUNC
Anyways,N
..,PUNC
baaaa,PART
chesindi,V
,
Naaku,PRON
Nuvvu,PRON
Tappa,N
Inko,PRON
Tandri,N
Teledu,V
Naana,N
#Prasthanam,X
Seriously,ADV
i,PRON
cant,V
come,V
out,PART
from,ADP
the,DET
Trance,N
This,DET
movie,N
created,V
@devakatta,X
#Sharwa,X
,
Officials,N
andharu,X
3,PUNC
and,CONJ
3.25,PUNC
taggakunda,X
ratings,N
isthuntey,V
meerenti,PRON
2.5,PUNC
isthunnaru,V
..,PUNC
oh,PART
sry,PART
miru,PRON
MB,N
and,CONJ
BB,N
fans,N
kada,X
..,PUNC
maa,PRON
Ramcharan,N
records,N
break,V
chesthey,V
miku,PRON
kullu,ADJ
:P,INTJ
,
@rathispicy,X
naaku,PART
ready,ADJ
,
@YogiTweetz,X
hahahaha,PART
super,ADJ
steps,N
asalu,N
,
@Rav83559,X
@firstpost,X
ha,PART
Avnu,N
too,ADV
much,ADJ
Asalu,N
vere,ADP
topic,N
Ledu,N
last,ADJ
one,X
month,N
nundi,X
oka,PART
JNU,N
thappa,N
,
@Rav83559,X
@firstpost,X
ha,PART
Avnu,N
too,ADV
much,ADJ
Asalu,N
vere,N
topic,N
Ledu,V
last,ADJ
one,X
month,N
nundi,ADP
oka,N
JNU,N
thappa,ADP
,
BullShit,N
..,PUNC
-_-,PUNC
How,N
Can,V
You,PRON
Compare,V
RayuDu,N
with,ADP
Raina,N
o.O,INTJ
Calm,ADJ
ga,N
Movies,N
gurinchi,N
Updates,N
chesko,V
bHayya,N
!,PUNC
,
mee,PRON
fav,ADJ
hero,N
evaru,N
,
@UrsAnurag,X
Evaru,PART
telidu,N
Boss,N
sorry,ADJ
,
@RGVPURI,X
asalu,X
aindi,X
marchipoya,X
.,PUNC
teenmaar,X
chudu,X
.,PUNC
best,ADJ
family,N
songs,N
Barbie,N
bomma,X
ki,X
chelilu,X
va,X
aaa,X
song,N
chudu,X
.,PUNC
awesome,ADJ
family,N
song,N
,
Mememi,N
august,N
24th,X
unity,N
ni,N
expect,V
cheyatledhu,PRON
..,PUNC
Just,ADV
normal,ADJ
posts,N
veddham,X
ani,X
fix,V
ayyam,X
...,PUNC
,
First,ADJ
half,N
flat,ADJ
ga,N
undi,N
..,PUNC
characters,N
ni,ADP
establish,V
chesadu,X
kani,X
second,ADJ
half,V
is,V
super,ADV
..,PUNC
Revenge,N
ela,X
teerchukovalo,X
super,ADV
ga,N
chupinchadu,N
..,PUNC
Vikram,N
acting,V
marvellous,ADJ
....,PUNC
By,ADP
the,DET
way,N
nenu,X
kalyan,N
fan,N
ne,X
,
@ImGeethu,X
andaru,PART
nenu,X
hyd,N
eppudu,X
vastaanaa,X
ani,X
waiting,V
..,PUNC
,
one,X
word,N
about,ADP
mahesh,N
",",PUNC
prabhas,N
",",PUNC
ntr,N
",",PUNC
pawan,N
,
#Paper,X
#Gattiga,X
#Echadu,X
...!!!,PUNC
#Madam,N
',PUNC
s,X
nee,PRON
#Entha_Flirt,V
(,PUNC
Show,N
),PUNC
#Chesina,X
...!!,PUNC
#Asalu,X
_work_out_kaledhu,X
...!!!...,PUNC
http://,X
fb.me/5t1oofDov,X
,
"""",PUNC
@Itsme_Thej,X
telidu,X
YouTube,N
lo,N
search,V
chesa,X
Suthi,N
veerabadra,N
rao,N
comedy,N
ani,X
"""""""",PUNC
,
@abhilash99,X
vammooooo,PART
e,X
range,N
asalu,N
expect,V
cheyale,N
,
headache,N
kosam,N
nenokkadine,N
,
super,ADV
bhayya,N
(,PUNC
Y,INTJ
),PUNC
Troll,V
Tollywood,N
,
@Dr_bhavG,X
@Teja_medico,X
wow,PART
...,PUNC
superb,ADJ
..,PUNC
naaku,X
ala,X
podi,N
podi,N
ga,X
raadu,X
...,PUNC
water,N
antha,N
taginchina,X
...,PUNC
em,PRON
chesar,N
,
"""",PUNC
Movie,N
reviews,N
post,N
chesetappudu,X
,
E,N
movie,N
ki,N
collections,N
ekkuva,X
ga,N
endhuku,N
raledho,N
?,PUNC
gani,X
keka,X
movie,N
asalu,N
https://,X
twitter.com/MoviesUpdatez/,X
status/708119756088451072,N
,
@ynakg,X
poltics,N
prbavam,N
janala,N
mida,PRON
enta,PRON
undo,V
telidu,V
gani,ADP
punch,N
dialogla,N
prbavam,N
matram,N
getting,V
undi,V
,
#Oopiri,X
oka,PART
life,N
song,N
peaks,N
asalu,N
tune,N
and,CONJ
lyrics,N
awesome,ADJ
best,ADJ
in,ADP
recent,ADJ
time,N
Epudo,N
song,N
kuda,X
bavundi,X
,
imprs,V
me,PRON
more,PUNC
..,PUNC
i,PRON
wil,V
make,V
u,PRON
my,PRON
page,N
co,N
admin,N
,
Arey,PRON
news,N
chudura,N
movie,N
positive,ADJ
take,V
vachindi,N
,
Rakshasudu,N
movie,N
concept,N
the,DET
sixth,ADJ
sense,N
movie,N
nunchi,N
ethadu,N
,
Vunko,N
plus,ADP
point,N
its,DET
not,ADV
#kona's,N
movie,N
,
@bobnash251,X
@neoonenow,X
@KshanamMovie,X
No,DET
fair,N
!,PUNC
Ekkada,N
/,PUNC
Eppudu,N
did,V
you,PRON
see,V
it,PRON
here,ADV
or,CONJ
akkada,N
?,PUNC
,
#Srimanthudu,X
50,PUNC
days,N
&,PUNC
100,PUNC
days,N
ki,X
abhishek,X
vaallu,X
vesina,X
ilaanti,X
tweet,V
naaku,X
tag,N
cheyyandi,X
https://,X
twitter.com/AbhishekPictur,X
e/status/704614246789677056,X
,
@nandi_harika,X
rich,ADJ
kids,N
asalu,X
..,PUNC
posh,ADJ
area,N
lo,ADP
unnav,ADJ
ga,X
@SRKDiary,X
,
@priyamucharla,X
andukae,V
social,ADJ
media,N
lo,ADP
pics,N
asalu,N
petakudadhu,ADV
stupid,ADJ
fellows,N
,
#Srimanthudu,X
cinema,N
craze,ADJ
inka,N
asalu,ADV
tagaledu,V
.,PUNC
200,PUNC
days,N
ayyindi,V
and,CONJ
2,PUNC
times,N
already,ADV
TV,N
lo,ADP
vacchindi,V
.,PUNC
ayina,V
ye,PRON
matram,V
tagaledu,N
craze,ADJ
,
@Justvishal,X
naaku,X
aayanatho,X
antha,X
parichayam,X
ledhule,X
...,PUNC
dont,V
worry,V
...,PUNC
all,DET
d,ADP
best,ADJ
:),PUNC
,
@ethnofest9,X
ah,PART
oka,PART
sec,N
...,PUNC
chiru,ADJ
slow,ADJ
ga,N
chestaruu,N
..,PUNC
Pk,N
fast,ADJ
ga,N
cut,N
chesaduu,N
kekaaa,N
asalu,N
panja,N
movie,N
lo,ADP
one,X
of,ADP
d,DET
best,ADJ
scen,X
,
exactly,ADV
bro,N
",,,,,",PUNC
chiru,N
150,PUNC
film,N
ku,X
chance,N
raledhani,N
frustration,N
lo,ADP
theesadu,X
puri,X
:D,INTJ
",",PUNC
paisal,N
bokka,N
movie,N
chudakandi,N
,
em,X
umpiring,V
ra,X
asalu,X
Asia,N
cup,N
lo,X
,
"""",PUNC
@Athadu443,X
odis,N
nd,CONJ
tests,N
avg,N
okela,N
untayaa,X
naku,X
telidu,X
...,PUNC
for,ADP
a,DET
test,N
batsman,N
more,ADJ
than,ADP
40,PUNC
unte,N
aadu,X
test,N
player,N
anattu,N
"""""",PUNC
Mari,N
dhoni,N
test,N
avg,N
?,PUNC
"""""""",PUNC
,
@TwistedMind_1,X
@Sainikudu,X
enni,X
chusina,X
naaku,X
ah,PART
how,ADV
I,PRON
met,V
your,DET
mother,N
maatram,X
special,ADJ
place,N
!,PUNC
n,CONJ
kick,N
antava,X
yes,PART
but,CONJ
I,PRON
inclined,V
towards,ADP
movies,N
,
@PawanKalyan,X
Antha,N
serious,ADJ
ga,N
untarentandi,N
eppudu,N
?,PUNC
Aa,X
pedavi,N
korakadam,X
...,PUNC
movie,N
lo,ADP
mathram,N
iragadeesi,N
istarakeyali,N
,
Naaku,N
eppatinundo,N
oka,N
doubt,N
movie,N
shooting,V
time,N
lo,V
romantic,ADJ
scenes/songs,N
shoot,V
chestunnapudu,DET
feelings,N
kalagava,X
Ela,N
control,N
cheskuntaru,X
,
Kummesaru,X
asalu,X
..,PUNC
Video,N
unte,X
post,N
cheyandi,X
please,V
..,PUNC
for,ADP
the,DET
sake,N
of,ADP
UAE,N
people,N
:),PUNC
https://,X
twitter.com/DVRAFanSaiRam/,X
status/703977612050173952,N
,
@appusammangi,X
expect,V
chesa,N
e,N
dialogue,N
...,PUNC
tarun,N
nuvve,N
kavali,N
mve,N
Industry,N
hit,V
with,ADP
first,X
mve,N
...,PUNC
ala,X
ani,X
tarun,N
ni,N
top,N
lo,ADP
cherustama,X
eppudu,X
??,PUNC
,
Ohh,PART
yeaahhhhh,PART
lapit,X
naaku,X
uwi,X
...,PUNC
CardoCarmen,N
SafeAndSound,N
,
Michael,N
Atherton,N
:,PUNC
,
@Saikiran_jalsa,X
@shivamani4u,X
cbn,N
ni,N
eppudu,N
jail,N
ki,N
pampisthunnaru,N
Mari,N
?,PUNC
We,PRON
all,DET
are,V
waiting,V
@kirankonnects01,X
@srithh,X
,
#sardargabbarsingh,X
album,N
deleted,V
....,PUNC
worst,ADJ
asalu,N
...,PUNC
never,ADV
expected,V
dis,DET
from,ADP
dsp,N
,
Ee,N
place,N
lo,ADP
verey,N
aa,DET
girl,N
nee,X
patina,X
aa,X
character,N
apt,ADJ
GA,N
asalu,X
undaru,X
only,ADV
sam,N
can,V
do,V
be,V
this,PRON
..,PUNC
@Samanthaprabhu2,X
pic.twitter.com/Xpy5JiiwzU,X
,
@RamCharanFann,X
@Itsme_Thej,X
aww,PART
nuvvu,N
naaku,N
gud,ADJ
morning,N
cheppava,ADP
venu,N
..,PUNC
yayyy,PART
u,PRON
made,V
my,DET
day,N
very,ADV
gud,ADJ
morning,N
venu,N
