token,label
almost,EN
toh,HI
apne,HI
openers,EN
ka,HI
kya,HI
hi,HI
hone,HI
waala,HI
,
apne,HI
nakami,HI
chupane,HI
ke,HI
liye,HI
samaj,HI
ko,HI
bibhajit,HI
karne,HI
ke,HI
sibah,HI
aur,HI
koi,HI
chara,HI
nahi,HI
hain,HI
apke,HI
pass,EN
is,HI
liye,HI
professional,EN
courses,EN
me,HI
bhi,HI
reservation,EN
karwake,HI
desh,HI
ka,HI
sare,HI
satyanash,HI
kar,HI
rahe,HI
hain,HI
lekin,HI
apke,HI
shaitani,HI
dimag,HI
kabhi,HI
kabyab,HI
nahi,HI
hoga,HI
jaise,HI
bengal,HI
me,HI
nahi,HI
hua,HI
,
bhai,HI
maine,HI
upay,HI
nikala,HI
h,EN
ek,HI
acc,EN
sirf,HI
apne,HI
tweets,EN
ka,HI
din,HI
me,HI
ek,HI
bar,EN
dekh,HI
lena,HI
,
dark,EN
crusader,EN
apne,HI
aapko,HI
bachana,HI
isn,EN
t,EN
wrong,EN
choice,EN
of,EN
person,EN
is,EN
wrong,EN
especially,EN
for,EN
that,EN
task,EN
and,EN
the,EN
reason,EN
mentioned,EN
didn,EN
t,EN
look,EN
genuine,EN
so,EN
the,EN
way,EN
he,HI
used,EN
the,EN
kmedal,HI
is,EN
wrong,EN
according,EN
to,EN
me,HI
,
gairatmand,HI
tm,EN
log,HI
uyghur,EN
k,HI
nahi,HI
hue,HI
apne,HI
hi,HI
holy,HI
place,EN
m,EN
tmhare,HI
generals,EN
army,EN
leke,HI
gaye,HI
aur,HI
rahi,HI
bat,EN
gulami,HI
ki,HI
5,UNI
sal,HI
ruko,HI
gulam,HI
kon,HI
hota,HI
h,EN
dikh,HI
jaega,HI
,
tum,HI
converted,EN
log,HI
apne,HI
aap,HI
ko,HI
true,EN
blue,EN
mlechch,HI
samajhna,HI
chhod,HI
do,HI
tab,HI
sachche,HI
indians,EN
banoge,HI
,
bhai,HI
jara,HI
science,EN
bhi,HI
padha,HI
karo,HI
human,EN
reproduction,EN
ke,HI
liye,HI
koi,HI
satik,HI
samay,HI
nahi,HI
hota,HI
lekin,HI
birds,EN
animal,EN
inkeliye,HI
vishisht,EN
samay,HI
hota,HI
hai,HI
vo,HI
usi,HI
samay,HI
hi,HI
apne,HI
female,EN
partner,EN
se,HI
mate,EN
hote,HI
hai,HI
un,HI
keliye,HI
light,EN
temperature,EN
sab,HI
maine,HI
rakhata,HI
hai,HI
aur,HI
kuch,HI
janana,HI
to,EN
youtube,EN
j,EN
,
inc,EN
tumhare,HI
neta,HI
pure,EN
telangana,HI
me,HI
8,UNI
seat,EN
per,HI
chunav,HI
ladte,HI
h,EN
apne,HI
walid,EN
ke,HI
time,EN
se,HI
ab,HI
tak,HI
bata,HI
sakte,HI
h,EN
kya,HI
majboori,HI
h,EN
,
dekhlo,HI
kuch,HI
arjuners,HI
ko,HI
kitni,HI
hypocrite,EN
h,EN
ye,HI
bc,EN
aur,HI
humein,HI
tameez,HI
sikhane,HI
kee,HI
baat,HI
kar,HI
rhe,HI
h,EN
aukat,HI
mein,HI
raho,HI
warna,HI
pachtaoge,HI
apologize,EN
to,EN
rahul,HI
vaidya,HI
ek,HI
taraf,HI
jab,HI
apne,HI
saath,HI
dhoka,HI
hua,HI
toh,HI
shame,EN
on,EN
aur,HI
jab,HI
apne,HI
idol,EN
dusro,HI
ko,HI
body,EN
shame,EN
kar,HI
rha,HI
tab,HI
chup,HI
,
brother,EN
jo,HI
apne,HI
video,EN
upload,EN
ki,HI
hoi,HI
oska,HI
link,EN
bhjen,HI
na,HI
ye,HI
to,HI
apne,HI
live,EN
channel,EN
ka,HI
link,EN
bhje,HI
diya,HI
jo,HI
voice,EN
wahan,HI
use,HI
hoi,HI
hai,HI
wo,HI
fake,EN
hai,HI
ap,HI
mujhe,HI
oska,HI
link,EN
bhjen,HI
kindly,EN
,
ws5x,UNI
kataria,HI
tak,HI
bhosdike,HI
jake,HI
google,EN
pe,HI
dekh,HI
india,EN
mai,HI
toilet,EN
per,HI
family,EN
pakistan,EN
se,HI
jada,HI
h,EN
pehle,HI
tum,HI
apne,HI
idher,HI
toilet,EN
bna,HI
lo,HI
phir,HI
bolo,HI
aur,HI
to,EN
osama,HI
bin,EN
laden,EN
to,EN
pakistan,EN
mai,HI
tha,HI
oh,EN
bhaut,HI
bada,HI
peace,EN
full,EN
aadmi,HI
tha,HI
had,EN
h,EN
sala,HI
tum,HI
loag,HI
ko,HI
yhi,HI
dikhta,HI
rss,EN
koi,HI
terrorist,EN
organisation,EN
ni,HI
h,EN
,
shukla,HI
gill,EN
sid,EN
live,EN
me,HI
bol,HI
chuka,HI
h,EN
sidhearts,HI
or,EN
shehnaazians,HI
tum,HI
kyun,HI
lad,EN
rahe,HI
ho,HI
ham,HI
sath,HI
h,EN
dost,HI
h,EN
only,EN
sid,EN
ki,HI
professional,EN
life,EN
se,HI
matlab,HI
rakhna,HI
chahiye,HI
sabko,HI
sorry,EN
bura,HI
mat,HI
manna,HI
sid,EN
social,EN
media,EN
me,HI
apne,HI
close,EN
one,EN
ko,HI
lekar,HI
private,EN
hi,HI
rehta,HI
h,EN
,
only,EN
majority,EN
group,EN
celebrating,EN
keeping,EN
tweets,EN
or,EN
what,EN
s,EN
app,EN
status,EN
about,EN
olympics,EN
medals,EN
why,EN
so,EN
bhaki,HI
group,EN
valaaye,HI
so,EN
rahe,HI
hein,HI
kya,HI
jnu,HI
valo,HI
kaha,HI
tumara,HI
nationalism,EN
phir,HI
mat,EN
bolna,HI
modi,HI
sarkar,HI
ne,HI
apne,HI
jeb,HI
se,HI
medal,EN
diya,HI
hein,HI
,
ek,HI
gadha,HI
fraud,EN
toh,HI
khan,EN
hai,HI
lekin,HI
apne,HI
surname,EN
gandhi,HI
likhata,HI
hai,HI
lol,HI
,
in,EN
sha,HI
allah,HI
apne,HI
father,EN
ke,HI
tarah,HI
banain,HI
ge,HI
pictur,EN
dekh,HI
kar,HI
tu,HI
a,EN
gea,HI
kitne,HI
cute,EN
baby,EN
aur,HI
kitna,HI
peyar,HI
kar,HI
rahe,HI
father,EN
se,HI
,
2204,UNI
acha,HI
bata,HI
knsa,HI
medal,EN
dilaon,HI
apne,HI
bete,HI
ko,HI
tere,HI
jaese,HI
gandi,HI
aulad,HI
na,HI
hi,HI
ho,HI
wese,HI
lekin,HI
phir,HI
bhi,HI
bta,HI
chandi,HI
ka,HI
le,HI
ga,HI
ya,HI
gold,EN
ka,HI
,
i,EN
m,EN
happy,EN
jb,EN
tag,EN
dekh,HI
liya,HI
toh,HI
wahi,HI
sbke,HI
comments,EN
makers,EN
ema,EN
track,EN
ko,HI
move,EN
ny,EN
kar,HI
rahe,HI
aur,HI
ye,HI
fans,EN
apne,HI
bashing,EN
se,HI
move,EN
ny,EN
kar,HI
rahe,HI
sigh,HI
atlast,EN
i,EN
had,EN
to,EN
raise,EN
my,EN
mic,EN
,
kia,HI
hwa,HI
agr,HI
ap,HI
opposition,EN
main,HI
chaly,HI
jaye,HI
ap,HI
apne,HI
rules,EN
and,EN
regulations,EN
pr,EN
qaim,EN
rahy,HI
nikal,HI
dy,EN
apne,HI
party,EN
sy,HI
un,HI
corrupt,EN
logu,HI
ko,HI
jis,HI
ki,HI
waja,HI
sy,HI
ap,HI
k,HI
hath,HI
bndy,HI
hai,HI
ya,HI
pakistani,EN
awam,EN
ka,HI
wada,HI
hai,HI
k,HI
agr,HI
ap,HI
apne,HI
insaf,HI
k,HI
awaz,HI
pr,EN
qayam,HI
hai,HI
to,HI
ya,HI
awam,EN
apko,HI
2,UNI
tahye,HI
aksryt,HI
dy,EN
gi,HI
,
actually,EN
me,HI
jaha,HI
tak,HI
samjhi,HI
hoon,HI
sidharth,HI
ke,HI
jo,HI
apne,HI
log,HI
hote,HI
hain,HI
woh,HI
unhe,HI
bht,EN
payar,HI
kerta,HI
he,HI
protect,EN
ker,HI
ke,HI
rakhna,HI
chahta,HI
hai,HI
or,EN
jab,HI
woh,HI
usse,HI
hurt,EN
kerte,HI
hain,HI
tab,HI
he,HI
says,EN
whatever,EN
comes,EN
in,EN
his,EN
mind,EN
bht,EN
si,HI
bato,HI
mein,HI
ek,HI
baat,HI
sidharth,HI
ki,HI
jo,HI
dil,HI
mein,HI
woh,HI
zuban,HI
pe,HI
bht,EN
achi,HI
lagti,HI
hy,HI
,
yrr,EN
mental,EN
rhne,HI
pr,EN
dusro,HI
ko,HI
marne,HI
ka,HI
khyal,HI
aaya,HI
apne,HI
maa,HI
papa,EN
ko,HI
road,EN
pr,EN
mar,HI
kr,EN
dikhao,HI
,
kinemaster,HI
me,HI
apne,HI
photo,EN
ka,HI
video,EN
editing,EN
kaise,HI
kare,HI
kinemaster,HI
full,EN
tutorial,EN
,
dear,EN
sir,EN
bbose,HI
2021july,UNI
exam,EN
for,EN
a,EN
class,EN
12th,UNI
students,EN
ko,HI
bhi,HI
promote,EN
kr,EN
dijiye,HI
ye,HI
sare,HI
students,EN
ka,HI
career,EN
ka,HI
sawal,HI
hai,HI
un,HI
sare,HI
students,EN
ko,HI
admission,EN
bhi,HI
lena,HI
hai,HI
or,EN
sare,HI
open,EN
board,EN
ne,HI
apne,HI
students,EN
ko,HI
promote,EN
kr,EN
diya,HI
aap,HI
logo,EN
students,EN
ka,HI
chinta,HI
hai,HI
ki,HI
nhi,HI
unka,HI
kyo,HI
life,EN
khrab,HI
kr,EN
,
rajnandini,EN
tu,HI
pagal,HI
h,EN
apne,HI
emotions,EN
ki,HI
value,EN
badha,HI
kahi,HI
bhi,HI
mat,HI
dikha,HI
diya,HI
kar,HI
kisi,HI
par,HI
bhi,HI
,
hand,EN
views,EN
apne,HI
asli,HI
account,EN
se,HI
aao,HI
chirkutpal,HI
,
ye,HI
apne,HI
jiska,HI
fill,EN
lower,EN
diya,HI
hai,HI
na,HI
pull,EN
ganap,HI
ji,HI
ye,HI
apko,HI
aur,HI
apke,HI
biradri,HI
walo,HI
ko,HI
khalistani,EN
bolta,HI
hai,HI
shukriya,HI
,
2,UNI
number,EN
hafiz,EN
is,EN
trh,EN
k,HI
kaam,HI
apne,HI
gar,HI
me,HI
kre,HI
hira,HI
mandi,HI
bhari,HI
hai,HI
waha,HI
jaha,HI
k,HI
ye,HI
sb,EN
kre,HI
waha,HI
b,EN
is,EN
trh,EN
ki,HI
oraty,HI
roti,HI
he,HI
kama,HI
rahi,HI
hai,HI
,
agar,HI
aapke,HI
peeta,HI
ji,HI
riksha,EN
chalake,HI
aapko,HI
padha,HI
de,HI
aur,HI
buddhiman,HI
niklo,HI
to,HI
aap,HI
bhi,HI
riksha,EN
chalaoge,HI
bhai,HI
tum,HI
jis,HI
din,HI
modi,HI
ji,HI
ke,HI
ek,HI
dress,EN
ka,HI
paisa,HI
bala,HI
kapda,HI
apne,HI
maa,HI
baap,HI
ko,HI
pahna,HI
dena,HI
bahot,HI
badi,HI
baat,HI
hogi,HI
,
ane,HI
woh,HI
neeraj,HI
chopra,EN
hai,HI
bsdk,HI
na,HI
ki,HI
srk,EN
aur,HI
apne,HI
pm,EN
modiji,HI
hain,HI
na,HI
ki,HI
koi,HI
madan,HI
chopda,EN
jo,HI
power,EN
of,EN
attorney,EN
raato,HI
raat,HI
usko,HI
de,HI
denge,HI
ki,HI
aap,HI
bana,HI
lo,HI
jhopda,HI
ka,HI
xhosda,HI
,
sabhi,HI
insaan,HI
hai,HI
aur,HI
jati,HI
ka,HI
ab,HI
koi,HI
matlab,HI
nahi,HI
hona,HI
chahiye,HI
rajniti,EN
ho,HI
ya,HI
fir,HI
ritual,EN
ceremonies,EN
hum,HI
sab,HI
ko,HI
mil,HI
kar,HI
chalna,HI
hoga,HI
aur,HI
sirf,HI
apne,HI
desh,HI
kisi,HI
prosperity,EN
aur,HI
security,EN
ke,HI
bare,HI
me,HI
hi,HI
sochna,HI
hoga,HI
hum,HI
medieval,EN
period,EN
ki,HI
galti,HI
phir,HI
nahi,HI
doraha,EN
sakte,HI
ekta,HI
me,HI
hai,HI
bal,HI
,
nyt,HI
tales,EN
seriously,EN
apne,HI
selmon,EN
bhoi,HI
to,EN
nhi,HI
hi,HI
lagate,HI
,
hn,HI
randwe,HI
wo,HI
tera,HI
face,EN
dekh,HI
kr,EN
pta,HI
chl,HI
rha,HI
china,EN
ka,HI
lete,HI
ho,HI
na,HI
apne,HI
ander,HI
,
sir,HI
aaj,HI
apne,HI
36200,UNI
ki,HI
call,EN
kya,HI
observed,EN
karke,HI
diya,HI
tha,HI
plz,EN
tell,EN
me,EN
sir,EN
,
mahi,HI
shreya,HI
dhruvv,HI
singh,HI
ashish,HI
7,UNI
starr,EN
am,EN
farishta,EN
brocken,HI
ji,HI
jab,HI
tu,HI
apne,HI
ex,EN
ko,HI
suna,HI
rhi,HI
thi,HI
aur,HI
mai,HI
sab,HI
live,EN
dkh,HI
rha,HI
tha,HI
kya,HI
sunai,HI
tune,HI
use,HI
,
rathee,EN
yes,EN
please,EN
ask,EN
modiji,HI
to,EN
change,EN
all,EN
the,EN
names,EN
waise,HI
bhi,HI
wo,HI
ya,HI
to,HI
apne,HI
man,HI
ki,HI
baat,HI
thopte,HI
bolte,HI
hai,HI
ya,HI
,
bs,EN
itna,HI
chota,HI
post,EN
kyu,HI
apki,HI
sharm,HI
ati,HI
hi,HI
logo,EN
ko,HI
ache,HI
se,HI
bdhayi,HI
dene,HI
me,HI
waise,HI
aap,HI
to,HI
apne,HI
aap,HI
ko,HI
hindustani,HI
bolte,HI
ho,HI
or,EN
hindi,EN
me,HI
tmse,HI
bdhayi,HI
bhi,HI
nhi,HI
di,HI
jati,HI
hai,HI
,
sir,HI
ap,HI
hm,HI
private,EN
compartment,EN
patrachar,HI
students,EN
se,HI
kyu,HI
dushmani,HI
nikal,HI
rhe,HI
ho,HI
hme,HI
kyu,HI
marne,HI
k,HI
liye,HI
chor,HI
diya,HI
apne,HI
kya,HI
hm,HI
iss,HI
desh,HI
k,HI
bcche,HI
nhi,HI
h,EN
kya,HI
plz,EN
sir,EN
hmari,HI
help,EN
kriye,HI
hmara,HI
cbse,EN
private,EN
compartment,EN
patrachar,HI
exams,EN
cancel,EN
krwa,HI
digiye,HI
sir,EN
,
jo,HI
apne,HI
post,EN
ya,HI
bio,EN
m,EN
likhte,HI
h,EN
love,EN
me,EN
or,EN
hate,EN
btw,EN
not,EN
change,EN
me,HI
kyu,HI
ki,HI
tm,EN
beshram,HI
the,EN
beshram,HI
ho,HI
or,EN
beshram,HI
hi,HI
rhoge,HI
be,EN
b,EN
cd,EN
,
jada,HI
bkwaas,HI
mt,EN
kro,HI
apne,HI
kaam,HI
pe,HI
dhyan,HI
do,EN
students,EN
ka,HI
to,EN
sunne,HI
ka,HI
time,EN
nhi,HI
h,EN
aur,HI
politics,EN
khelte,HI
ho,HI
postpone,EN
kro,HI
neet,EN
wrna,HI
bjp,EN
ka,HI
ye,HI
last,EN
hi,HI
h,EN
,
bahut,HI
sahi,HI
kaha,HI
sir,EN
apne,HI
per,HI
aawaj,HI
kaha,HI
tak,HI
jati,HI
kuch,HI
door,EN
talak,HI
kuch,HI
door,EN
talak,HI
,
maurya,HI
maurya,HI
apne,HI
title,EN
likha,HI
hai,HI
hindu,EN
keval,HI
vahi,HI
hai,HI
jisko,HI
hindu,EN
kahane,EN
se,HI
labh,HI
hota,HI
hai,HI
dalit,HI
ko,HI
koi,HI
hindu,EN
nahi,HI
manata,HI
hai,HI
to,HI
ve,HI
bhi,HI
sangathit,HI
ho,HI
alag,HI
riti,HI
rivaj,HI
se,HI
apne,HI
karya,HI
kare,HI
jaise,HI
baba,HI
saheb,HI
ne,HI
nav,HI
buddh,HI
ka,HI
sangathan,EN
bana,HI
kr,EN
hame,HI
khada,HI
kiya,HI
tha,HI
,
safar,HI
shur,HI
a,EN
to,EN
hone,HI
de,HI
apne,HI
saath,HI
mir,HI
t,EN
hud,HI
kaheg,HI
ye,HI
kais,EN
bal,HI
ke,HI
saath,HI
huu,HI
mai,HI
,
main,HI
vaccinated,EN
hn,HI
kuch,HI
bhi,HI
sach,HI
nai,HI
apne,HI
or,EN
apnon,HI
ki,HI
life,EN
k,HI
lea,HI
ap,HI
ko,HI
lagwa,HI
ne,HI
chae,HI
ya,HI
virus,EN
ak,HI
sach,HI
hai,HI
,
14,UNI
trend,EN
karte,HI
waqt,HI
bhi,HI
they,EN
want,EN
our,EN
help,EN
matlab,HI
sabko,HI
humse,HI
matlab,HI
aur,HI
humko,HI
apne,HI
show,EN
aur,HI
uske,HI
s2,UNI
se,HI
matlab,HI
,
sir,HI
apke,HI
channel,EN
se,HI
ravish,HI
kumar,HI
ko,HI
bhi,HI
bhejo,HI
ek,HI
baar,HI
olympic,EN
me,HI
medal,EN
jeete,HI
naa,HI
jeete,HI
apne,HI
randy,EN
rone,HI
ke,HI
karke,HI
olympic,EN
ko,HI
jarur,HI
fix,EN
bata,HI
aayega,HI
ek,HI
baar,HI
olympic,EN
ki,HI
credibility,EN
khtm,HI
to,EN
agli,HI
baar,HI
se,HI
medal,EN
aane,HI
n,EN
aane,HI
ki,HI
tension,EN
hi,HI
khtm,HI
,
agli,HI
bar,EN
mil,HI
jayega,HI
lekin,HI
uske,HI
tweet,EN
pe,HI
retweet,EN
dalke,HI
yaad,HI
kyu,HI
dila,HI
raha,HI
he,HI
ki,HI
apne,HI
to,HI
medal,EN
nahi,HI
jeta,EN
kash,HI
jit,HI
jate,HI
,
dur,HI
bethe,HI
2nd,UNI
grade,EN
jinme,HI
ladies,EN
bhi,HI
hai,HI
jo,HI
apne,HI
bacho,HI
se,HI
dur,HI
rehkar,HI
naukari,HI
kar,HI
rahi,HI
hai,HI
kyo,HI
paresan,HI
kar,HI
rahe,HI
ho,HI
transfer,EN
list,EN
release,EN
karo,HI
transfer,EN
transfer,EN
transfer,EN
,
vicky,EN
sanatan,HI
bhi,HI
koi,HI
dharm,HI
nhi,HI
hai,HI
balki,HI
ek,HI
soch,HI
hai,HI
padhiye,HI
bahut,HI
aage,HI
jayenge,HI
rajniti,EN
me,HI
kya,HI
hai,HI
neta,HI
es,HI
parti,EN
me,HI
kal,HI
dusare,HI
me,HI
neta,HI
ka,HI
jaha,HI
2,UNI
paisa,HI
mila,HI
waha,HI
gaye,HI
dusmni,HI
ham,HI
apne,HI
me,HI
kare,HI
hme,HI
bhi,HI
jaha,HI
fayda,HI
ham,HI
bhi,HI
whi,EN
jayege,HI
good,EN
night,EN
bye,EN
,
desh,HI
k,HI
yuva,HI
logo,EN
utto,HI
aage,HI
ao,HI
aur,HI
kisi,HI
party,EN
k,HI
andh,EN
bhakti,HI
choro,HI
na,HI
bjp,EN
na,HI
congress,EN
koai,HI
tumhe,HI
nhi,HI
dekhne,HI
wala,HI
politics,EN
me,HI
aao,HI
agr,HI
apne,HI
bacho,HI
aur,HI
desh,HI
ka,HI
bhala,HI
chate,HI
ho,HI
to,HI
gundiparty,HI
corruptionparty,HI
jai,HI
hind,EN
,
aoa,EN
sir,EN
app,EN
ke,HI
insaf,HI
afternoon,EN
schools,EN
ki,HI
upgradation,EN
mien,HI
aeos,HI
ne,HI
zra,HI
bhi,HI
merit,EN
ka,HI
khiyal,HI
ni,HI
rkha,HI
apne,HI
taulaq,HI
ki,HI
bna,HI
pe,HI
schools,EN
ko,HI
upgrade,EN
kiya,HI
mere,HI
pass,EN
proof,EN
hain,HI
sir,EN
,
atleast,EN
humne,HI
apne,HI
religion,EN
se,HI
samjhauta,HI
nahi,HI
kiya,HI
tumhari,HI
tarah,HI
mughalo,HI
ke,HI
dar,HI
se,HI
convert,EN
nahi,HI
ho,HI
gaye,HI
converted,EN
,
sharab,HI
pene,EN
se,HI
agar,HI
shifa,HI
bhi,HI
hone,HI
lagay,HI
tab,HI
bhi,HI
sharab,HI
haraam,EN
hi,HI
rahaygi,HI
jabtak,HI
allah,HI
pak,HI
isko,HI
halaal,HI
na,HI
karar,HI
dedein,HI
ghalat,HI
justifications,EN
apne,HI
pas,HI
rakho,HI
noormukadam,HI
noormuqadamcase,HI
,
slf,EN
goal,EN
usse,HI
khte,HI
jb,EN
khel,HI
ratn,HI
k,HI
naam,HI
k,HI
liye,HI
aapko,HI
ek,HI
khiladi,HI
nhi,HI
milta,HI
pure,HI
desh,HI
m,EN
aur,HI
apne,HI
neta,HI
ka,HI
naam,HI
se,HI
rkh,HI
lete,HI
khel,HI
rtn,EN
jo,HI
plyrs,HI
hai,HI
desh,HI
bhr,HI
k,HI
aur,HI
unse,HI
rltd,HI
log,HI
wo,HI
sab,HI
khus,HI
hai,HI
iss,HI
dczn,HI
se,HI
aap,HI
na,HI
3,UNI
me,HI
na,HI
13,UNI
me,HI
apko,HI
kahe,HI
mirchi,HI
lg,HI
rhi,HI
,
imagine,EN
karein,HI
ap,HI
ko,HI
koi,HI
keh,HI
de,HI
ke,HI
mein,HI
ap,HI
ko,HI
kaaba,HI
bhj,HI
na,HI
chahta,HI
hun,HI
tu,HI
ap,HI
ready,EN
ho,HI
jayein,HI
or,EN
wo,HI
bhi,HI
us,HI
ke,HI
paison,HI
se,HI
tu,HI
aap,HI
khud,HI
jana,HI
pasand,HI
karengy,HI
ya,HI
phr,EN
apne,HI
mama,HI
papa,EN
ko,HI
bhj,HI
na,HI
pasand,HI
karengy,HI
,
apne,HI
azadi,HI
ko,HI
hum,HI
har,HI
kis,HI
mita,HI
sakte,HI
nehi,HI
sar,HI
kata,HI
sakte,HI
hain,HI
lekin,HI
sar,HI
jhuka,HI
sakte,HI
nehin,HI
stopamendmentingibnaact1972,UNI
monsoonsession,HI
psusagainstprivatization,HI
celebrating,EN
4yearsdelay,UNI
gipsawagerevision,HI
fdi,EN
hindu,EN
,
17,UNI
priya,HI
javelin,EN
or,EN
apne,HI
hi,HI
country,EN
ko,HI
bura,HI
bhala,HI
bhi,HI
bol,HI
rhe,HI
kha,HI
tak,HI
gir,HI
jaenge,HI
ye,HI
log,HI
,
jo,HI
baat,HI
hai,HI
ashraf,HI
savarna,HI
ko,HI
powerless,EN
kariye,HI
saara,HI
islamophobia,EN
apne,HI
aap,HI
khatam,HI
hojayega,HI
karke,HI
toh,HI
dekhiye,HI
wahi,HI
ek,HI
cheez,HI
nai,HI
kari,HI
humne,HI
bass,HI
wahi,HI
try,EN
karlo,HI
agar,HI
itna,HI
darr,HI
hai,HI
of,EN
losing,EN
the,EN
secular,EN
democratic,EN
fabric,EN
of,EN
the,EN
country,EN
,
indian,EN
pm,EN
lakh,HI
bura,HI
lkn,HI
apne,HI
sports,EN
athletes,EN
ko,HI
har,HI
mumkin,HI
facilities,EN
provide,EN
kee,HI
,
q,EN
bae,EN
toh,HI
maine,HI
bhe,HI
yahe,HI
kaha,HI
q,EN
diye,HI
exams,EN
age,EN
parhna,HI
he,HI
nahin,HI
apne,HI
,
sir,HI
app,EN
porey,HI
mulk,HI
ke,HI
khalifa,HI
e,EN
waqt,HI
hain,HI
kya,HI
humei,HI
itna,HI
bhi,HI
haq,HI
nahin,HI
hai,HI
ke,HI
hum,HI
apne,HI
bhai,HI
ke,HI
barey,HI
mei,HI
apne,HI
khalifa,HI
se,HI
puch,HI
sakein,HI
madina,HI
ke,HI
riasat,HI
ke,HI
khalifa,HI
tou,HI
masjid,HI
e,EN
nabwi,EN
ki,HI
mimbar,HI
pe,HI
awam,EN
k,HI
masle,HI
sunlete,HI
they,HI
per,HI
aj,HI
humhri,HI
ap,HI
tk,HI
pohanch,HI
nahin,HI
hai,HI
sir,EN
,
bhai,HI
m,EN
har,HI
ek,HI
tag,EN
wale,HI
tweet,EN
pr,EN
rt,EN
karta,HI
hu,HI
isliye,HI
mera,HI
limit,EN
jaldi,HI
lagta,HI
h,EN
kuch,HI
log,HI
sirf,HI
apne,HI
paihchan,HI
wale,HI
k,HI
tweet,EN
pe,HI
hi,HI
rt,EN
karte,HI
h,EN
27yrs,UNI
of,EN
eternal,EN
hahk,HI
,
yeh,HI
bola,HI
hoga,HI
apne,HI
tu,HI
piyo,HI
de,HI
kamre,HI
nu,EN
la,EN
de,HI
kundi,HI
naal,HI
mere,HI
lai,HI
pack,EN
kar,HI
thodi,HI
roti,HI
te,HI
bhindi,HI
aaj,HI
rab,HI
ne,HI
sukh,HI
naal,HI
saara,HI
kaam,HI
banata,HI
ai,HI
tere,HI
maa,HI
peya,HI
nu,EN
vi,EN
time,EN
se,HI
suaata,HI
ai,HI
tere,HI
doggy,EN
nu,EN
main,HI
nashe,HI
waala,HI
biscuit,EN
paata,HI
ai,HI
,
chanu,EN
can,EN
everyone,EN
pls,EN
report,EN
this,EN
chut,HI
s,EN
account,EN
he,HI
has,EN
made,EN
fake,EN
account,EN
in,EN
the,EN
name,EN
of,EN
chopra1,UNI
he,HI
is,EN
congressi,HI
chamcha,HI
inlogo,HI
ka,HI
koi,HI
bharosha,HI
nahi,HI
apne,HI
faayde,HI
ke,HI
liye,HI
baap,HI
ko,HI
bhi,HI
bech,HI
de,HI
yeh,HI
log,HI
,
ha,HI
hum,HI
kisi,HI
ki,HI
kamiko,HI
pura,HI
ni,HI
karsakte,HI
pr,EN
hum,HI
unko,HI
apni,HI
yado,HI
ne,HI
sahej,HI
kr,EN
jarur,HI
rakh,HI
sakte,HI
he,HI
or,EN
unki,HI
jagh,HI
kisi,HI
orko,EN
rakh,HI
diya,HI
jaye,HI
to,HI
unjesa,HI
nidar,HI
sahsi,HI
shapshat,HI
vaquta,HI
jo,HI
bahi,HI
bhid,HI
me,HI
apne,HI
hone,HI
ka,HI
parichay,HI
de,HI
esi,HI
nidar,HI
mahila,HI
ko,HI
bhav,HI
bhini,HI
shraddha,HI
njali,HI
jaishreekrishna,HI
,
shukla,HI
gill,EN
maine,HI
maksad,HI
toh,HI
bola,HI
he,HI
nahi,HI
i,EN
just,EN
said,EN
ki,HI
jo,HI
words,EN
hain,HI
agar,HI
depth,EN
mein,HI
soche,HI
jaen,HI
toh,HI
uske,HI
liye,HI
he,HI
lagre,HI
hain,HI
apne,HI
liye,HI
nahi,HI
maafi,HI
bol,HI
dia,EN
kabhi,HI
log,HI
itna,HI
gyan,HI
dene,HI
lag,HI
jaate,HI
hain,HI
ki,HI
jaise,HI
khud,HI
kabhi,HI
kuch,HI
bola,HI
he,HI
nahi,HI
ho,HI
kisi,HI
baat,HI
pe,HI
,
hoon,HI
mere,HI
parhne,HI
me,HI
masla,HI
a,EN
gya,HI
hoga,HI
mujhe,HI
laga,HI
likha,HI
he,HI
you,EN
and,EN
me,EN
but,EN
koi,HI
nhi,HI
lao,EN
do,EN
apne,HI
zara,HI
harry,EN
potter,EN
wale,HI
glasses,EN
us,HI
se,HI
dekhun,HI
zara,HI
,
congress,EN
ko,HI
vote,EN
dete,HI
samay,HI
aapko,HI
aisa,HI
lagna,HI
chahiye,HI
ki,HI
main,HI
khud,HI
apne,HI
aap,HI
ko,HI
vote,EN
de,HI
raha,HI
hun,HI
ish,HI
confidence,EN
ke,HI
sath,HI
apna,HI
agla,HI
pavitra,HI
vote,EN
congress,EN
ko,HI
dijiye,HI
good,EN
morning,EN
india,EN
,
sadak,HI
per,HI
ek,HI
bhi,HI
kisan,HI
nahi,HI
baitha,HI
hai,HI
sab,HI
tatoo,EN
baithe,HI
hain,HI
paise,HI
khane,HI
ke,HI
liye,HI
bade,HI
bade,HI
congress,EN
ke,HI
gulam,HI
kisan,HI
sabhi,HI
apne,HI
khet,HI
mei,HI
kam,HI
kar,HI
rahe,HI
hai,HI
aur,HI
kisan,HI
ke,HI
bete,HI
gold,EN
lekar,HI
a,EN
rahe,HI
hain,HI
mai,HI
bhi,HI
ek,HI
kisan,HI
hoon,HI
,
dalle,EN
hai,HI
up,EN
police,EN
wale,HI
haath,HI
mai,HI
chudi,EN
pehen,HI
ke,HI
