token,label
comedy,EN
.,EN
Asalu,TE
kaneesam,TE
7th,EN
pass,EN
aina,TE
vaallu,UNI
aina,TE
pani,TE
chestharaa,TE
Sakshi,EN
lo,EN
.,EN
,
Raakhi,UNI
ki,TE
minchina,TE
acting,EN
.,EN
,
Notification,EN
eppudu,TE
clear,EN
chedtharu,TE
vallu,TE
naaku,TE
nee,TE
notifications,EN
ravadam,TE
ledhu,TE
@wasimakram7550,UNI
,
SGS,UNI
audio,EN
eppudu,TE
DSP,UNI
sir,EN
minimum,EN
guarantee,EN
tunes,EN
aina,TE
isthadani,TE
expecting,EN
,
https://,UNI
youtu.be/I6H27gxLk_w,UNI
Waiting,EN
for,EN
this,EN
epic,EN
..,EN
Eppudu,TE
start,EN
chesthado,TE
malli,TE
kamal,UNI
#Marudhanayagam,UNI
,
@tharungstars,UNI
@BrawnyGirll,UNI
@classifiedfact,UNI
nope,EN
.....,EN
A,EN
beautiful,EN
.,EN
B,EN
....,EN
powerful,EN
...,EN
eee,UNI
rendu,TE
naaku,TE
telsu,TE
.....,EN
nijame,TE
ani,TE
many,EN
times,EN
concluded,EN
,
#Maggi,UNI
#Pk,UNI
type,EN
..,EN
A,EN
time,EN
lo,EN
adutado,TE
yavariki,TE
telidu,TE
,
Excellent,EN
taking,EN
of,EN
Krish,EN
..,EN
,
horror,EN
ki,TE
kaallu,TE
vanikaya,TE
antha,TE
ledu,TE
akkada,TE
but,EN
gripping,EN
screenplay,EN
last,EN
varaki,TE
interesting,EN
ga,TE
untundi,TE
,
Dance,EN
lo,EN
ntr,UNI
ki,TE
Charan,UNI
ki,TE
bunny,EN
ki,TE
pootti,TE
istunadu,TE
Akhil,UNI
vammo,UNI
,
Starting,EN
of,EN
with,EN
hero,EN
",",UNI
Pedda,TE
hero,EN
avvali,TE
anukuntey,TE
matram,TE
Sreenivas,EN
Acting,EN
&,UNI
Expressions,EN
vishyam,TE
lo,EN
inkonchem,TE
improve,EN
cheskovali,TE
..,EN
But,EN
",",UNI
When,EN
it,EN
comes,EN
to,EN
Dance,EN
",",UNI
Audience,EN
will,EN
remain,EN
Spellbound,EN
watching,EN
his,EN
Amazing,EN
steps,EN
.,EN
DSP,UNI
songs,EN
entha,TE
baga,TE
compose,EN
chesado,TE
",",UNI
Anthakanna,TE
bagundi,TE
choreography,EN
.,EN
,
Inthaki,TE
hit,EN
ah,EN
flop,EN
ah,EN
???,UNI
,
@sharrath_marar,UNI
sirrrrrrr,EN
audio,EN
release,EN
eppudu,TE
sirrrrr,EN
,
"""",UNI
@Maheshaddict,UNI
jhonny,UNI
eppudu,TE
vachi,TE
umte,TE
manchi,TE
respect,EN
umdedi,TE
",",UNI
different,EN
experiment,EN
adi,TE
",",UNI
peaks,EN
expectations,EN
valla,TE
peekindi,TE
bomma,TE
"""",UNI
,
#Oopiri,UNI
oka,TE
life,EN
song,EN
peaks,EN
asalu,TE
tune,EN
and,EN
lyrics,EN
awesome,EN
best,EN
in,EN
recent,EN
time,EN
Epudo,TE
song,EN
kuda,TE
bavundi,TE
,
Naaku,TE
pass,EN
lu,UNI
kavali,TE
...,EN
@sharrath_marar,UNI
Plz,UNI
give,EN
passes,EN
to,EN
fans,EN
...,EN
#SardaarGabbarSingh,UNI
,
Hahaha,UNI
ccl,UNI
ki,TE
asalina,TE
meaning,EN
bale,EN
define,EN
chesavu,TE
GA,EN
@nandi_harika,UNI
simply,EN
super,EN
asalu,TE
...,EN
=D,UNI
:),UNI
same,EN
here,EN
ccl,UNI
lover,EN
<3,UNI
,
@anurag_i_am,UNI
@ImRo45,UNI
@imVkohli,UNI
bayya,TE
papam,TE
rohit,UNI
ni,TE
endhuku,TE
dobbuthav,TE
eppudu,TE
,
@bkrsatish,UNI
bro,EN
..,EN
audio,EN
eppudu,TE
chepandi,TE
,
Hoy,EN
que,UNI
cumplo,UNI
#2meses,UNI
quiero,EN
darle,UNI
las,EN
#gracias,UNI
a,EN
mi,EN
#abuelita,UNI
Pily,UNI
por,UNI
#cuidar,UNI
de,UNI
mi,EN
con,EN
tanto,TE
https://www,UNI
.,EN
instagram.com/p/BBtXCp6Tgyi/,UNI
,
@BadBlo_od,UNI
Lepote,TE
emana,TE
sambandam,TE
unda,TE
asalu,TE
aa,EN
Statement,EN
ki,TE
,
Goodmorning,EN
Cocobels,UNI
Balik,UNI
naaku,TE
ulit,UNI
...,EN
CardoCarmen,UNI
SafeAndSound,EN
,
Final,EN
Word,EN
:,UNI
Not,EN
a,EN
Karunakaran,TE
mark,EN
film,EN
",",UNI
Watchable,EN
though,EN
.,EN
,
"""",UNI
Veedemaina,TE
govt,EN
official,EN
ah,EN
""",""",UNI
ah,EN
car,EN
ki,TE
blue,EN
light,EN
enti,TE
asalu,TE
https://,UNI
twitter.com/vapingNusayri/,UNI
status/706347108865933316,EN
"""",UNI
,
Cinema,EN
matram,TE
kirack,TE
,
Routine,EN
story,EN
antunav,TE
nuve,TE
,
"""",UNI
@iamnagarjuna,UNI
wow,EN
mindblowing,EN
sir,EN
",",UNI
Asalu,TE
trailer,EN
kirrak,UNI
anthe,TE
.,EN
#Manam,UNI
",",UNI
#soggadechinninayana,UNI
",",UNI
now,EN
#Oopiri,UNI
Hatric,UNI
Blockbusters,EN
anthe,TE
.......,EN
"""",UNI
,
Neekosam,TE
-,UNI
#Nenunnanu,TE
.,EN
Super,EN
song,EN
asalu,TE
...,EN
NAG,EN
.,EN
,
@nenuravi,UNI
dsp,UNI
Kalyan,UNI
ki,UNI
eppudu,TE
the,EN
best,EN
ye,EN
istadu,TE
title,EN
song,EN
as,EN
it,EN
is,EN
anta,TE
ga,TE
ravanna,TE
,
#NannakuPrematho50days,UNI
ww,UNI
closing,EN
share,EN
56*cr,UNI
fan,EN
page,EN
says,EN
Naku,TE
telidu,UNI
original,EN
figure,EN
pic.twitter.com/dwsjUdGhy5,UNI
,
Evandoyy,TE
idhi,TE
choosaaraa,UNI
@Troll,UNI
Tollywod,EN
,
Best,EN
page,EN
I,EN
have,EN
not,EN
yet,EN
seen,EN
hatsuff,EN
admin,EN
sry,EN
admins,EN
Asalu,TE
1,EN
year,EN
mathram,TE
endhuku,UNI
direct,EN
5,EN
ninche,TE
start,EN
chesthe,TE
better,EN
,
-First,EN
ORW,UNI
Color,EN
film,EN
(,UNI
Gooduputhani,TE
),UNI
,
@esterranilara,UNI
cinema,EN
la,EN
prabhavam,UNI
janalu,TE
meda,TE
enthundo,TE
telidu,UNI
kani,TE
..,EN
punch,EN
dialogue,EN
la,EN
prabhavam,UNI
matram,TE
gattiga,UNI
undi,TE
..,EN
,
@tweepler5,UNI
Hilarious,EN
comedy,EN
ante,EN
Friends,EN
and,EN
Two,EN
and,EN
a,EN
half,EN
men,EN
.,EN
e,EN
rendu,TE
asalu,TE
miss,EN
avvaku,TE
.,EN
Comedies,EN
are,EN
one,EN
which,EN
give,EN
you,EN
relief,EN
everytime,EN
,
bobbili,UNI
raja,TE
..,EN
kanyakumariiii,TE
song,EN
,
@Kareem_CPT,UNI
@pratyusha,UNI
yeaa,UNI
e,EN
@surrealzakir,UNI
lanti,TE
rich,EN
peoples,EN
ki,UNI
telidu,UNI
:P,UNI
,
Vallu,TE
Time,EN
Cheppi,TE
Craze,EN
ni,TE
cash,EN
cheskuntunnaru,TE
...,EN
youtube,EN
lo,EN
records,EN
create,EN
chestunnaru,TE
....,EN
#PK,UNI
timing,EN
to,EN
Records,EN
create,EN
chestadu,TE
,
best,EN
show,EN
kadu,TE
gani,TE
..,EN
defnt,UNI
ga,TE
intrstng,UNI
show,EN
ne(atleast,EN
appudappudu,TE
),UNI
:),UNI
,
@Worst_Fellow,UNI
@dilittantee,UNI
@anamika_pspk,UNI
asalu,TE
konni,UNI
murders,EN
lo,EN
culprits,EN
telsina,TE
party,EN
members,EN
ani,TE
relations,EN
ani,TE
vadilesaru,TE
daaniki,TE
answer,EN
?,UNI
,
Jatha,TE
kalise,TE
kuda,TE
blazer,EN
shot,EN
!!!,UNI
awesome,EN
song,EN
..,EN
n,EN
infact,EN
jaago,UNI
jaago,UNI
is,EN
superb,EN
!!!,UNI
aa,TE
song,EN
vintunte,TE
blood,EN
boil,EN
avthundhi,TE
!!,UNI
,
Direction,EN
isn't,EN
upto,EN
the,EN
mark,EN
",",UNI
Production,EN
Values,EN
kuda,TE
anthem,EN
balev,TE
",",UNI
PK,EN
entry,EN
scene,EN
ento,TE
gajibiji,TE
ga,TE
anpinchindi,TE
",",UNI
Cinema,EN
opening,EN
scenes,EN
baga,TE
slow,EN
ga,TE
untay,TE
",",UNI
Twaraga,TE
connect,EN
ipolemu,TE
..,EN
,
@krish_marupudi,UNI
Emo,UNI
telidu,UNI
bro,EN
..,EN
Confusion,EN
..,EN
Bcci,UNI
official,EN
page,EN
lo,EN
kuda,TE
no,EN
updates,EN
,
"""",UNI
#Sarrainodu,TE
New,EN
Stills,EN
ey,TE
time,EN
lo,EN
release,EN
chestaru,TE
cheppandi,TE
",",UNI
asalu,TE
eeroju,UNI
night,EN
Vijayawada,EN
going,EN
.,EN
"""",UNI
,
@AdiviSesh,UNI
watched,EN
#Kshanam,UNI
it,EN
is,EN
one,EN
of,EN
the,EN
best,EN
thriller,EN
movies,EN
!!,UNI
You,EN
were,EN
amazinggg,EN
!,UNI
Champesav,TE
asalu,TE
aa,UNI
cuteness,EN
tho,EN
!!!,UNI
,
Senior,EN
hero,EN
records,EN
antunnaru,TE
ento,TE
...,EN
Boss,EN
cinema,EN
eppudu,TE
vastundi,TE
asalu,TE
,
Person,EN
1,EN
:,UNI
ramudu,TE
bheemudu,TE
cinema,EN
epdana,UNI
chusava,UNI
??,UNI
,
Movie,EN
baaguldhu,TE
annaru,TE
!,UNI
;,UNI
,
@RJChaitu,UNI
superrr,EN
shww,EN
chaituu,UNI
.,EN
Urr,UNI
awesmee,EN
chaituu,UNI
.,EN
Kekaaa,TE
asalu,TE
superbb,EN
voicee,EN
superr,EN
singingg,EN
.,EN
,
"""",UNI
@talidu,UNI
Cada,TE
nuevo,UNI
dia,EN
es,EN
una,UNI
oportunidad,TE
!,UNI
Asi,UNI
que,UNI
piensas,UNI
que,UNI
lo,EN
importante,EN
no,EN
fue,UNI
que,UNI
sucedio,TE
sino,UNI
lo,EN
que,UNI
esta,EN
por,UNI
venir,UNI
"""""""",UNI
,
Actually,EN
",",UNI
it,EN
is,EN
very,EN
good,EN
.,EN
The,EN
way,EN
director,EN
handled,EN
comedy,EN
scenes,EN
deserve,EN
big,EN
applause,EN
.,EN
Toofan,UNI
and,EN
RV,EN
ki,TE
3.25,EN
ichinapudu,TE
deeniki,TE
3.5,EN
kuda,TE
thakkuve,TE
.,EN
"""",UNI
,
@idlebrainjeevi,UNI
Cinema,EN
vachinate,TE
telidu,UNI
aapude,UNI
success,EN
meet,EN
aa,UNI
,
Allam,EN
pachadee,TE
tho,EN
tintaraa,UNI
...,EN
Kobbare,EN
pachadaaa,TE
...!,UNI
Ee,UNI
#Scene,UNI
superb,EN
timing,EN
asalu,TE
@ActorShaurya,UNI
,
kurnool,UNI
dist,EN
nandyal,EN
lo,EN
nearly,EN
9theatres,EN
unnai,TE
Andulo,UNI
5,EN
theatres,EN
vesukuntadu,TE
benefit,EN
show,EN
pawan,UNI
anna,TE
movie,EN
aitey,TE
anni,UNI
theatres,EN
oka,TE
week,EN
mogutuntayi,UNI
tsunami,EN
ye,EN
,
@kuncheraghu,UNI
@trishtrashers,UNI
sir,EN
miru,TE
like,EN
thappinchi,TE
reply,EN
ivvara,TE
:p,UNI
eppudu,TE
release,EN
chestharo,TE
date,EN
ayina,TE
cheppandi,TE
@DirectorGovi,UNI
garini,TE
adgi,UNI
,
bahubali,UNI
3,EN
tickets,EN
avaiable,TE
fr,EN
saturdy,UNI
in,EN
asaian,UNI
cinemas,EN
moosapet(s,UNI
.,EN
r,EN
.,EN
nagar,UNI
),UNI
-hyderabad,TE
..,EN
each,EN
500,EN
...,EN
intrstd,UNI
ppl,UNI
can,EN
call,EN
9963302980,EN
,
@Rav83559,UNI
ledhu,TE
anukunta,TE
eppudu,TE
but,EN
end,EN
watching,EN
different,EN
one,EN
,
Antha,TE
corect,EN
but,EN
rating,EN
inko,TE
.,EN
5,EN
ivochu,TE
mama,EN
,
Husband,EN
1,EN
:,UNI
It,EN
was,EN
horrible,EN
.,EN
,
damage,EN
control,EN
....,EN
asalu,TE
anatemenduku,TE
..,EN
apology,EN
enduku,TE
?,UNI
#MansionHouse,UNI
https://,UNI
twitter.com/AndhraBoxOffic,UNI
e/status/706872859864408065,EN
,
Sumanth,UNI
Mahesh,UNI
are,EN
good,EN
friends,EN
that's,EN
y,EN
,
@shasha1495,UNI
aa,UNI
theatre,EN
ante,EN
naaku,TE
gurthochedi,TE
youtube,EN
video,EN
lo,EN
lady,EN
fans,EN
gate,EN
dooki,TE
mari,TE
veltharu,TE
ga,TE
dookudu,TE
ki,TE
,
@srikanth_ntr1,UNI
@MSKumar143,UNI
baa,EN
idea,EN
endo,TE
telidu,TE
kaani,TE
nuvvu,TE
anaavante,TE
correctee,EN
,
lots,EN
of,EN
loop,EN
holes,EN
chepithe,TE
u,EN
wont,EN
have,EN
explanation,EN
"""",UNI
,
@nithin_111,UNI
@iam__praneeth,UNI
correct,EN
oo,UNI
kaado,TE
telidu,TE
le,TE
ivi,TE
oksari,TE
correct,EN
cheyyu,TE
,
How,EN
long,EN
is,EN
it,EN
gonna,EN
take,EN
anyway,EN
?,UNI
,
Xxxx,UNI
extreme,EN
fans,EN
reaction,EN
-,UNI
pichi,TE
pichi,TE
postlu,TE
pedte,TE
pagilipoddi,TE
cyber,EN
police,EN
ki,EN
complaint,EN
chestam,TE
..,EN
Jagratta,TE
..,EN
"""",UNI
,
@dirbobby,UNI
em,EN
chestavo,TE
telidu,TE
Trailer,EN
matram,TE
adiripoyela,TE
cut,EN
chey,TE
...,EN
teasers,EN
lo,EN
la,EN
walking,EN
shots,EN
inka,TE
vaddu,TE
,
Burra,UNI
leni,UNI
sanasulaki,UNI
ah,EN
mudu,TE
nightmares,EN
ye,EN
,
movie,EN
chusi,UNI
matladu,TE
#admin,UNI
,
Admin,EN
Bahubali,UNI
meedha,TE
nee,TE
review,EN
and,EN
enni,TE
times,EN
chusavu,TE
?,UNI
,
Asalu,TE
Baahubali,UNI
character,EN
lo,EN
flawless,EN
performance,EN
.,EN
Prabhas,TE
nailed,EN
it,EN
.,EN
Undisputable,TE
best,EN
actor,EN
for,EN
2015,EN
.,EN
No,EN
matter,EN
what,EN
.,EN
,
Chetta,TE
movie,EN
nijanga,TE
...,EN
chii,TE
,
Asalu,TE
Baahubali,UNI
character,EN
lo,EN
flawless,EN
performance,EN
.,EN
Prabhas,TE
nailed,EN
it,EN
.,EN
Undisputable,TE
best,EN
actor,EN
for,EN
2015,EN
.,EN
No,EN
matter,EN
what,EN
.,EN
,
Nanu,TE
odleyandi,TE
swami,EN
..,EN
_/\_,UNI
Akada,TE
na,TE
situation,EN
meku,TE
talidu,TE
..,EN
Intha,TE
kantey,TE
chepadam,TE
kastam,TE
,
akira,UNI
ni,TE
movies,EN
enduku,TE
farming,EN
chesuko,TE
antadu,TE
emo,TE
.....,EN
asalu,TE
movies,EN
meeda,TE
konchem,TE
kuda,TE
intrest,EN
lenattu,TE
undiga,TE
#PSPKInterview,UNI
,
@Urstrulyrk_,UNI
just,EN
to,EN
create,EN
to,EN
some,EN
law,EN
order,EN
&,UNI
issue,EN
in,EN
state,EN
Nte,TE
Anta,TE
political,EN
mileage,EN
kosame,TE
Asalu,TE
vidi,TE
gurunchi,TE
Naku,TE
telidu,TE
,
Ad's,EN
endorsement,EN
gurinchi,TE
chepindhi,TE
perfect,EN
asalu,TE
...,EN
btw,EN
full,EN
length,EN
english,EN
interview,EN
ede,TE
first,EN
time,EN
chusa,TE
anukunta,TE
from,EN
pk,EN
..,EN
very,EN
fluent,EN
,
@JalapathyG,UNI
oopiri,TE
trailer,EN
rls,UNI
eppudu,TE
sir,EN
??,UNI
,
"""",UNI
@RC_Devotees,UNI
sir,EN
",",UNI
naaku,TE
mee,UNI
tweets,EN
ante,EN
chaala,TE
istam,EN
.,EN
meeko,UNI
good,EN
news,EN
",",UNI
ram,EN
charan,UNI
ki,UNI
own,EN
ga,UNI
fans,EN
unnaru,TE
"""",UNI
,
Yappi3,TE
B'day,EN
#Maverick,UNI
\/,UNI
,
Mivi,UNI
asalu,TE
shows,EN
ea,EN
veyyaledu,TE
ra,UNI
ante,EN
...,EN
Mivi,UNI
houseful,EN
avvaledu,TE
ani,TE
edustarenti,EN
ra,UNI
,
collections,EN
aah,EN
10,EN
t0,UNI
20,EN
vasthe,TE
goppa,TE
,
"""",UNI
@Gowtham4ever4u,UNI
adi,TE
Instagram,EN
range,EN
makeover,EN
le,UNI
"""""",UNI
nek,TE
telidu,UNI
vadiley,TE
partner,EN
@PavanPrabhas_,UNI
"""""""",UNI
,
@sayeekeyrun,UNI
yeah,EN
...,EN
dreams,EN
eppudu,TE
high,EN
range,EN
lo,EN
ne,TE
undali,TE
...,EN
appude,TE
achieve,EN
cheseki,TE
efforts,EN
vestam,EN
...,EN
kocham,TE
aina,TE
success,EN
avtundi,TE
,
@archithchandra,UNI
@imsuperstarfan,UNI
eee,UNI
@sama_gautham,UNI
illiterate,EN
ki,UNI
em,EN
Telidu,TE
bro,EN
.,EN
USA,EN
lo,EN
unnaru,TE
ani,TE
chepukuntadu,TE
.,EN
But,EN
he,EN
is,EN
pakka,TE
illiterate,EN
,
Asalu,TE
Prabhas,TE
ki,UNI
ivvatledu,TE
best,EN
actor,EN
award,EN
.,EN
Intha,TE
kanna,TE
worst,EN
movie,EN
industry,EN
inkokati,UNI
undadu,TE
,
"""",UNI
#Tuntari,UNI
First,EN
half,EN
so,EN
so,EN
",",UNI
Songs,EN
cant,EN
asalu,TE
venta,EN
ventane,TE
situation,EN
lekunda,TE
",",UNI
climax,EN
routine,EN
",",UNI
Nara,EN
Rohit,UNI
disappointed,EN
with,EN
story,EN
selection,EN
"""",UNI
,
ramcharan,UNI
eppudu,TE
line,EN
lo,EN
paddadu,TE
...,EN
babai,TE
bata,TE
lo,EN
pothunadu,TE
....,EN
keep,EN
going,EN
we,EN
always,EN
support,EN
...,EN
,
anni,TE
correctey,TE
....,EN
kadha,TE
...,EN
screenplay,EN
...,EN
sukumar,UNI
ani,TE
unnadi,TE
..,EN
koodaa,TE
....,EN
kaani,TE
sukumar,UNI
writings,EN
annadi,TE
...,EN
konchmm,TE
ekkuva,TE
aindi,TE
...,EN
aa,TE
movie,EN
ki,TE
anti,EN
kaadu,TE
..,EN
just,EN
..,EN
that,EN
original,EN
theme,EN
unna,TE
kovie,UNI
story,EN
as,EN
it,EN
is,EN
undi,TE
andke,TE
....,EN
just,EN
aa,TE
writings,EN
ani,TE
eskodameyy,TE
...,EN
konchm,TE
:-/,UNI
:P,UNI
,
Waste,EN
review,EN
Rakshasudu,UNI
far,EN
better,EN
routine,EN
ki,TE
3,EN
excellent,EN
concept,EN
ki,TE
2.75,EN
second,EN
half,EN
predictable,EN
aaa,TE
great,EN
admin,EN
nuvvu,TE
....,EN
,
"""",UNI
@alwayscharan4u,UNI
hahaha,UNI
..,EN
interesting,EN
",",UNI
72,EN
virgins,EN
concept,EN
is,EN
crazy,EN
asalu,TE
"""",UNI
,
Matter,EN
telidu,TE
fake,EN
edits,EN
tho,EN
vastaru,TE
mee,TE
hero,EN
ki,TE
voice,EN
over,EN
ichina,TE
history,EN
ra,TE
adi,TE
gurtu,TE
pettuko,TE
https://,UNI
twitter.com/kostha_bidda/s,UNI
tatus/700678421429428224,UNI
,
@venupro,UNI
bhayya,TE
SGS,UNI
audio,EN
teaser,EN
eppudu,TE
any,EN
info,EN
??,UNI
,
<<,UNI
Kaatraj,UNI
>>----------------,UNI
Prabhas,UNI
Fan,EN
,
I,EN
think,EN
he,EN
went,EN
to,EN
remake,EN
of,EN
Atharintiki,TE
Daredhi,TE
movie,EN
.,EN
,
Snigdha,UNI
S,EN
Reddy,UNI
disaster,EN
antamma,TE
..,EN
lite,EN
thiskundam,TE
,
dsp,UNI
unte,TE
hit,EN
aytunde,TE
..,EN
,
#KalyanaVaibhogame,UNI
heroine,EN
super,EN
performance,EN
....,EN
asalu,TE
aaaaa,UNI
eyes,EN
Max,EN
scenes,EN
lo,EN
Nityamenen,UNI
gurtochhindi,TE
..,EN
Anyways,EN
..,EN
baaaa,TE
chesindi,TE
,
Naaku,TE
Nuvvu,TE
Tappa,TE
Inko,TE
Tandri,TE
Teledu,TE
Naana,TE
#Prasthanam,UNI
Seriously,EN
i,EN
cant,EN
come,EN
out,EN
from,EN
the,EN
Trance,EN
This,EN
movie,EN
created,EN
@devakatta,UNI
#Sharwa,UNI
,
Officials,EN
andharu,TE
3,EN
and,EN
3.25,EN
taggakunda,TE
ratings,EN
isthuntey,TE
meerenti,TE
2.5,EN
isthunnaru,TE
..,EN
oh,EN
sry,UNI
miru,TE
MB,EN
and,EN
BB,EN
fans,EN
kada,TE
..,EN
maa,TE
Ramcharan,UNI
records,EN
break,EN
chesthey,TE
miku,TE
kullu,TE
:P,UNI
,
@rathispicy,UNI
naaku,TE
ready,EN
,
@YogiTweetz,UNI
hahahaha,UNI
super,EN
steps,EN
asalu,TE
,
@Rav83559,UNI
@firstpost,UNI
ha,EN
Avnu,UNI
too,EN
much,EN
Asalu,TE
vere,UNI
topic,EN
Ledu,TE
last,EN
one,EN
month,EN
nundi,TE
oka,TE
JNU,UNI
thappa,TE
,
@Rav83559,UNI
@firstpost,UNI
ha,EN
Avnu,TE
too,EN
much,EN
Asalu,TE
vere,TE
topic,EN
Ledu,TE
last,EN
one,EN
month,EN
nundi,TE
oka,TE
JNU,UNI
thappa,TE
,
BullShit,EN
..,EN
-_-,UNI
How,EN
Can,EN
You,EN
Compare,EN
RayuDu,UNI
with,EN
Raina,EN
o.O,UNI
Calm,EN
ga,TE
Movies,EN
gurinchi,TE
Updates,EN
chesko,TE
bHayya,TE
!,UNI
,
mee,UNI
fav,UNI
hero,EN
evaru,TE
,
@UrsAnurag,UNI
Evaru,TE
telidu,TE
Boss,EN
sorry,EN
,
@RGVPURI,UNI
asalu,TE
aindi,TE
marchipoya,TE
.,EN
teenmaar,UNI
chudu,TE
.,EN
best,EN
family,EN
songs,EN
Barbie,EN
bomma,TE
ki,TE
chelilu,TE
va,TE
aaa,TE
song,EN
chudu,TE
.,EN
awesome,EN
family,EN
song,EN
,
Mememi,UNI
august,EN
24th,EN
unity,EN
ni,UNI
expect,EN
cheyatledhu,TE
..,EN
Just,EN
normal,EN
posts,EN
veddham,TE
ani,TE
fix,EN
ayyam,TE
...,EN
,
First,EN
half,EN
flat,EN
ga,TE
undi,TE
..,EN
characters,EN
ni,TE
establish,EN
chesadu,TE
kani,TE
second,EN
half,EN
is,EN
super,EN
..,EN
Revenge,EN
ela,TE
teerchukovalo,TE
super,EN
ga,TE
chupinchadu,TE
..,EN
Vikram,EN
acting,EN
marvellous,EN
....,EN
By,EN
the,EN
way,EN
nenu,TE
kalyan,UNI
fan,EN
ne,TE
,
@ImGeethu,UNI
andaru,TE
nenu,TE
hyd,UNI
eppudu,TE
vastaanaa,EN
ani,TE
waiting,EN
..,EN
,
one,EN
word,EN
about,EN
mahesh,UNI
",",UNI
prabhas,UNI
",",UNI
ntr,UNI
",",UNI
pawan,UNI
,
#Paper,UNI
#Gattiga,UNI
#Echadu,UNI
...!!!,UNI
#Madam,UNI
',UNI
s,EN
nee,TE
#Entha_Flirt,UNI
(,UNI
Show,EN
),UNI
#Chesina,UNI
...!!,UNI
#Asalu,UNI
_work_out_kaledhu,TE
...!!!...,UNI
http://,UNI
fb.me/5t1oofDov,UNI
,
"""",UNI
@Itsme_Thej,UNI
telidu,UNI
YouTube,EN
lo,EN
search,EN
chesa,TE
Suthi,TE
veerabadra,TE
rao,UNI
comedy,EN
ani,TE
"""""""",UNI
,
@abhilash99,UNI
vammooooo,UNI
e,EN
range,EN
asalu,TE
expect,EN
cheyale,TE
,
headache,EN
kosam,UNI
nenokkadine,TE
,
super,EN
bhayya,TE
(,UNI
Y,EN
),UNI
Troll,EN
Tollywood,UNI
,
@Dr_bhavG,UNI
@Teja_medico,UNI
wow,EN
...,EN
superb,EN
..,EN
naaku,TE
ala,EN
podi,TE
podi,TE
ga,TE
raadu,TE
...,EN
water,EN
antha,TE
taginchina,TE
...,EN
em,EN
chesar,TE
,
"""",UNI
Movie,EN
reviews,EN
post,EN
chesetappudu,TE
,
E,EN
movie,EN
ki,UNI
collections,EN
ekkuva,UNI
ga,UNI
endhuku,UNI
raledho,TE
?,UNI
gani,TE
keka,TE
movie,EN
asalu,TE
https://,UNI
twitter.com/MoviesUpdatez/,UNI
status/708119756088451072,EN
,
@ynakg,UNI
poltics,EN
prbavam,TE
janala,TE
mida,TE
enta,TE
undo,EN
telidu,TE
gani,TE
punch,EN
dialogla,EN
prbavam,TE
matram,TE
getting,EN
undi,TE
,
#Oopiri,UNI
oka,TE
life,EN
song,EN
peaks,EN
asalu,TE
tune,EN
and,EN
lyrics,EN
awesome,EN
best,EN
in,EN
recent,EN
time,EN
Epudo,TE
song,EN
kuda,TE
bavundi,TE
,
imprs,UNI
me,EN
more,EN
..,EN
i,EN
wil,UNI
make,EN
u,EN
my,EN
page,EN
co,EN
admin,EN
,
Arey,TE
news,EN
chudura,TE
movie,EN
positive,EN
take,EN
vachindi,TE
,
Rakshasudu,UNI
movie,EN
concept,EN
the,EN
sixth,EN
sense,EN
movie,EN
nunchi,TE
ethadu,TE
,
Vunko,UNI
plus,EN
point,EN
its,EN
not,EN
#kona's,UNI
movie,EN
,
@bobnash251,UNI
@neoonenow,UNI
@KshanamMovie,UNI
No,EN
fair,EN
!,UNI
Ekkada,TE
/,UNI
Eppudu,TE
did,EN
you,EN
see,EN
it,EN
here,EN
or,EN
akkada,TE
?,UNI
,
#Srimanthudu,UNI
50,EN
days,EN
&,UNI
100,EN
days,EN
ki,UNI
abhishek,UNI
vaallu,TE
vesina,TE
ilaanti,TE
tweet,EN
naaku,TE
tag,EN
cheyyandi,TE
https://,UNI
twitter.com/AbhishekPictur,UNI
e/status/704614246789677056,EN
,
@nandi_harika,UNI
rich,EN
kids,EN
asalu,TE
..,EN
posh,EN
area,EN
lo,EN
unnav,TE
ga,UNI
@SRKDiary,UNI
,
@priyamucharla,UNI
andukae,TE
social,EN
media,EN
lo,EN
pics,EN
asalu,TE
petakudadhu,TE
stupid,EN
fellows,EN
,
#Srimanthudu,UNI
cinema,EN
craze,EN
inka,TE
asalu,TE
tagaledu,TE
.,EN
200,EN
days,EN
ayyindi,TE
and,EN
2,EN
times,EN
already,EN
TV,EN
lo,EN
vacchindi,TE
.,EN
ayina,TE
ye,EN
matram,TE
tagaledu,TE
craze,EN
,
@Justvishal,UNI
naaku,TE
aayanatho,TE
antha,TE
parichayam,TE
ledhule,TE
...,EN
dont,EN
worry,EN
...,EN
all,EN
d,EN
best,EN
:),UNI
,
@ethnofest9,UNI
ah,EN
oka,TE
sec,EN
...,EN
chiru,TE
slow,EN
ga,UNI
chestaruu,TE
..,EN
Pk,EN
fast,EN
ga,UNI
cut,EN
chesaduu,TE
kekaaa,TE
asalu,TE
panja,UNI
movie,EN
lo,EN
one,EN
of,EN
d,EN
best,EN
scen,TE
,
exactly,EN
bro,EN
",,,,,",UNI
chiru,UNI
150,EN
film,EN
ku,UNI
chance,EN
raledhani,TE
frustration,EN
lo,EN
theesadu,TE
puri,UNI
:D,UNI
",",UNI
paisal,UNI
bokka,TE
movie,EN
chudakandi,TE
,
em,EN
umpiring,EN
ra,TE
asalu,TE
Asia,EN
cup,EN
lo,EN
,
"""",UNI
@Athadu443,UNI
odis,UNI
