token,label
flow,V
without,PSP
stopping,V
when,R
I,PRP
m,V
next,J
on,CC
campus,N
for,CC
a,DT
few,J
hours,N
at,CC
least,J
Ed,X
PS,X
I,PRP
have,V
never,R
mentioned,V
whether,PSP
I,PRP
was,V
a,DT
girl,N
or,PSP
a,DT
guy,N
so,R
happy,J
guessing,V
,
g,G_N
ni,G_PRT
wo,G_PRT
b,G_V
ek,G_PRP
ldki,G_N
h,G_PRT
isliye,G_N
rhi,G_N
hu,G_V
as,PSP
a,DT
human,G_N
,
Kya,G_J
baat,G_N
hai,G_V
ini,G_PRP
aachi,G_J
hai,G_V
kya,G_N
,
kya,G_J
,
Respect,N
,
Even,R
We,PRP
Lost,V
The,DT
Match,N
But,CC
Qandeel,N
Balooch,N
Se,X
Guzarish,X
Hai,X
K,X
Kuch,X
Gunjaish,N
Peda,N
Ki,PRP
Jy,R
,
Live,G_V
long,G_J
Ding,G_N
dong,G_V
,
Admin,N
Note,V
In,PSP
a,DT
plane,N
on,PSP
the,DT
way,N
to,PRT
Bombay,N
after,PSP
a,DT
few,J
years,N
gonna,V
be,V
walking,V
around,PSP
aimlessly,R
sometime,R
in,PSP
the,DT
next,R
couple,N
of,PSP
days,N
,
Behen,G_N
ki,G_PRP
shaadi,G_N
and,CC
M,G_V
not,G_R
there,G_R
,
Are,G_V
to,PSP
kaise,G_V
fir,G_N
,
There,DT
is,V
a,DT
fat,J
chick,N
from,PSP
the,DT
insti,N
who,PRP
uses,V
my,DT
roomie,N
And,CC
a,DT
other,J
guys,N
in,PSP
the,DT
insti,N
I,PRP
feel,V
bad,J
for,PSP
you,PRP
dogs,N
come,V
on,PSP
open,V
your,DT
eyes,N
you,PRP
can,V
do,V
much,J
better,J
than,PSP
a,DT
random,J
slut,N
who,PRP
takes,V
advantage,N
of,PSP
your,DT
tharkiness,N
Rise,V
people,N
Rise,V
,
khana,G_N
khaa,G_N
liya,G_N
,
acha,G_J
to,PSP
h,G_V
pagal,G_N
natak,G_V
,
Just,R
came,V
back,N
from,PSP
foreign,J
internship,N
a,DT
drastic,J
step,N
down,R
in,PSP
hot,J
willing,J
chicks,N
Just,R
thinking,V
about,PSP
the,DT
sexual,J
tradeoffs,N
paying,V
for,PSP
the,DT
IIT,N
tag,N
,
Hi,G_PRT
,
Direct,G_J
gn,G_V
,
Mila,G_N
bhi,G_N
nai,G_V
Abe,G_V
tu,PSP
kidar,G_N
milna,G_N
bta,G_N
dde,G_N
Mil,G_N
lenge,G_V
,
On,CC
behalf,N
of,PSP
an,DT
member,N
during,PSP
my,DT
recent,J
stay,N
at,PSP
the,DT
IITB,N
guest,N
house,N
I,PRP
notify,V
reception,N
about,PSP
cockroaches,N
in,PSP
my,DT
room,N
Staff,N
kindly,R
gives,V
me,PRP
broom,N
scoop,N
to,PSP
deal,V
with,PSP
it,PRP
Deposited,V
both,PRP
dead,J
at,PSP
front,N
desk,N
Gives,V
you,PRP
an,DT
idea,N
of,PSP
where,R
the,DT
institute,N
is,V
going,V
,
bilkuk,G_N
,
Hi,PSP
admin,N
now,R
you,PRP
have,V
done,V
enough,R
of,PSP
shit,PRT
now,R
do,V
something,N
for,PSP
the,DT
guys,N
still,R
suffering,V
at,PSP
IITB,N
do,V
arrange,V
socials,N
with,PSP
Sophia,N
and,CC
other,J
colleges,N
then,R
you,PRP
will,V
get,V
news,N
of,PSP
things,N
worthy,J
of,PSP
confessing,V
,
Toss,V
jita,V
jita,V
,
Baji,N
keep,V
calm,N
and,CC
keep,V
kaam,PRP
say,V
kaam,PRP
,
Man,N
up,PRT
and,CC
move,V
on,PSP
,
Hai,V
Titin,V
,
di,G_PRP
thik,G_N
h,G_N
,
RT,R
Pyar,X
Ek,CC
Virus,N
Hai,X
Aur,X
Mom,X
Dad,N
Ki,PRP
Chappal,N
,
Hi,G_PRT
bhayya,G_N
,
Are,G_V
Bhai,G_N
badboo,G_N
q,G_N
faia,G_J
raha,G_V
hai,G_V
,
This,PRP
dates,N
back,N
to,PRT
few,J
years,N
ago,R
when,R
I,PRP
went,V
to,PRT
Europe,N
for,PSP
my,DT
internship,N
To,PRT
save,V
money,N
for,PSP
accommodation,N
decided,V
to,PRT
travel,V
during,CC
the,DT
night,N
by,PSP
Eurolines,N
Bus,N
and,CC
sleep,V
under,PSP
the,DT
Eiffel,N
Tower,N
aka,X
Million,N
Stars,N
Hotel,N
On,PSP
the,DT
way,N
to,PRT
Paris,N
I,PRP
sleep,V
because,PSP
of,PSP
excitement,N
there,PRP
was,V
this,PRP
German,J
guy,N
who,PRP
was,V
sitting,V
right,R
next,R
to,PRT
me,PRP
So,PSP
we,PRP
took,V
a,DT
blanket,N
and,CC
made,V
out,PRT
the,DT
whole,J
night,N
,
Mac,G_N
book,G_V
Pro,G_N
nahi,G_N
bhayya,G_V
,
I,PRP
din,N
read,V
,
good,J
going,J
dude,N
keep,V
it,PRP
up,PRT
,
I,PRP
am,V
not,R
an,DT
IITian,N
but,PSP
this,PRP
is,V
for,CC
a,DT
guy,N
in,PSP
IITB,N
Mech,X
an,DT
overgrown,J
pompous,J
inflated,J
braggart,N
stop,V
flaunting,V
that,PRP
an,DT
IITian,N
Some,DT
of,PSP
you,PRP
deserve,V
respect,V
but,PSP
not,R
guys,N
like,PSP
you,PRP
who,PRP
respect,V
girls,N
and,PSP
treat,V
them,PRP
as,PSP
objects,N
I,PRP
have,V
said,V
all,DT
this,PRP
on,PSP
your,DT
face,N
too,R
so,PSP
it,DT
be,V
that,R
hard,J
for,CC
you,PRP
to,PSP
guess,V
who,PRP
this,PRP
is,V
Just,R
a,DT
last,J
reminder,N
start,V
respecting,V
girls,N
before,PSP
its,DT
too,R
late,J
They,PRP
toys,N
for,CC
you,PRP
to,PSP
mess,V
around,R
With,PSP
love,N
your,DT
Lucknow,N
schoolmate,V
I,PRP
wish,V
I,PRP
never,R
had,V
a,DT
person,N
like,PSP
you,PRP
in,PSP
my,DT
life,N
and,PSP
I,PRP
am,V
ashamed,V
that,PRP
I,PRP
called,V
you,PRP
a,DT
friend,N
in,PSP
the,DT
past,J
,
SAI,G_V
hai,G_V
bilkul,G_N
,
Man,N
of,PSP
the,DT
match,N
Dhamaka,N
dika,V
diya,V
bhai,N
,
Best,J
part,N
of,PSP
the,DT
placement,N
orientation,N
was,V
that,PRP
hot,J
Matki,J
Chick,N
Really,R
wanna,V
hook,V
up,PRT
with,PSP
her,PRP
Suggest,V
a,DT
way,N
,
Haa,G_N
lag,G_N
hi,G_PRT
gya,G_N
Are,G_V
bhaiðŸ˜”,G_N
Bohot,G_N
kaala,G_N
hai,G_V
Jaha,G_N
jao,G_N
waha,G_N
,
I,PRP
am,V
a,DT
girl,N
from,PSP
Vasai,N
Mumbai,N
I,PRP
have,V
been,V
searching,V
for,PSP
a,DT
guy,N
named,V
Ranjan,N
since,PSP
the,DT
past,CC
years,N
I,PRP
know,V
anything,N
about,PSP
him,PRP
though,PSP
we,PRP
met,V
just,J
once,R
He,V
is,V
a,DT
Bong,N
and,CC
he,V
visited,V
Vasai,N
in,PSP
If,PSP
anyone,N
knows,V
him,PRP
then,R
please,R
tag,N
him,PRP
He,V
may,PSP
be,V
in,PSP
the,DT
last,J
year,N
now,R
not,PRT
sure,J
but,CC
I,PRP
really,R
want,V
to,PRT
find,V
him,PRP
,
Nahi,G_N
di,G_V
,
Mai,PRP
to,PSP
ka,PSP
bada,J
wala,PRT
ho,V
gaya,V
hun,V
ne,PSP
khan,V
ki,PSP
nahi,PRT
hone,V
di,V
,
dekh,G_PRT
le,G_V
,
tu,CC
free,G_J
ho,G_V
jye,G_N
to,PSP
btaaa,G_V
diyu,PSP
okkkk,G_V
,
we,PRP
do,V
so,R
in,CC
IIT,N
only,R
coz,PSP
hamein,V
IIT,N
mein,V
koi,J
bandi,X
nahi,N
chahiye,V
,
meri,G_N
,
ok,PRT
not,PRT
only,R
did,V
he,V
waste,V
colossal,J
amounts,N
of,PSP
time,N
of,PSP
those,DT
NRI,N
bandis,X
but,CC
is,V
now,R
wasting,V
humongous,J
amounts,N
of,PSP
with,PSP
these,PRP
loooooong,J
writeups,N
instead,R
of,PSP
cutting,V
to,PRT
the,DT
chase,V
This,PRP
confession,N
is,V
as,PSP
draining,V
depressing,J
as,PSP
reading,V
Fyodor,N
Dostoyevsky,N
If,PSP
time,N
is,V
Money,N
then,R
not,PRT
only,R
is,V
he,V
Bankrupt,J
but,CC
is,V
in,PSP
debt,N
,
hahahahha,PRT
aaj,X
bahut,N
pani,N
hai,V
mere,J
pas,V
thy,R
can,V
take,V
how,R
much,J
want,V
,
a,DT
Sophie,N
My,DT
roomie,N
colorfully,R
talks,V
in,PSP
his,PRP
sleep,V
uttering,V
gems,N
like,R
Moti,J
aaj,R
tu,PRP
chudegi,V
mera,PRP
lund,N
bhaya,V
kya,PRP
tujhe,PRP
usually,R
followed,V
by,PSP
lusty,R
moaning,N
and,CC
the,DT
occassional,N
lecherous,J
scream,N
Nosises,N
of,PSP
the,DT
sort,X
have,V
been,V
heard,V
time,N
and,CC
again,R
in,PSP
our,DT
wing,N
So,PSP
one,SYM
time,N
a,DT
few,J
of,PSP
us,PRP
decided,V
to,PRT
reply,V
to,PRT
each,PRP
on,PSP
of,PSP
his,PRP
in,PSP
a,DT
voice,N
Disaster,N
Our,PRP
responses,N
aroused,V
him,PRP
so,R
much,J
more,SYM
that,PRP
the,DT
shithead,J
grabbed,V
his,PRP
crotch,N
a,DT
few,J
times,N
and,CC
then,R
pulled,V
his,PRP
wang,N
right,R
out,PRT
and,CC
started,V
beating,V
his,PRP
monkey,N
And,CC
we,PRP
just,J
watched,V
like,R
chootiyas,N
,
usk,G_V
ghr,G_N
wale,G_N
kraa,G_N
,
Ab,N
world,N
Cup,V
ki,PRP
baari,N
hai,V
,
Isi,G_N
week,G_N
me,G_PRP
,
Bhai,N
galat,J
ho,V
raha,V
dhoni,N
ko,PSP
bolo,V
IPL,N
IPL,N
chillana,V
band,J
kare,V
wicket,N
ke,PSP
piche,N
se,PSP
,
I,PRP
appeared,V
for,CC
ES,N
endsem,J
exam,N
twice,R
in,CC
the,DT
semester,N
and,PSP
got,V
a,DT
FR,N
in,CC
HS,N
,
hmmm,G_PRT
,
Simple,J
hai,V
k,PSP
lye,V
ko,PSP
hara,V
de,V
ya,CC
ho,V
jaye,V
atleast,R
,
seems,V
to,PSP
be,V
on,PSP
aur,CC
ho,V
gaye,V
hain,V
hamare,PRP
ne,PSP
catch,V
liya,V
hai,V
Aqueedat,X
,
To,PRT
TYDG,X
graduating,V
this,PRP
year,N
If,PSP
I,PRP
never,R
met,V
you,PRP
I,PRP
like,R
you,PRP
If,PSP
I,PRP
like,R
you,PRP
I,PRP
love,V
you,PRP
If,PSP
I,PRP
love,V
you,PRP
I,PRP
miss,N
you,PRP
But,CC
I,PRP
did,V
I,PRP
do,V
and,CC
I,PRP
will,V
,
RT,R
Divyanka,N
Tripathi,N
Vivek,N
Dahiya,N
Wedding,V
Plans,N
REVEALED,N
Yeh,X
Hai,X
Mohabbatein,N
Star,N
Plus,V
,
dreaming,V
kids,N
,
Naira,G_N
is,G_V
approx,G_R
45,$
against,PSP
dollar,G_N
,
ko,PSP
See,V
bringing,V
back,R
was,V
a,DT
is,PRP
on,PSP
fire,J
,
Awesome,J
even,R
if,PSP
fake,J
sounding,V
,
How,R
immature,J
bitch,N
grw,V
up,PRT
,
India,G_N
mein,G_N
around,PSP
65k,$
ka,G_N
hai,G_V
,
lucky,J
,
accha,N
plan,V
hai,V
,
Are,G_V
tbhi,G_N
to,PSP
pucha,G_V
ki,G_PRP
hindi,G_J
kes,G_N
Are,G_V
mera,G_N
shonk,G_V
h,G_PRT
M,G_V
a,DT
linguist,G_J
Telugu,G_N
bolun,G_N
kya,G_N
,
Priyank,N
,
Boy,N
badlapur,N
dekhne,V
chale,V
Girl,N
M,PRP
watching,V
india,N
vs,PSP
sa,N
Boy,N
calls,V
his,PRP
mom,N
Maa,N
maine,PRP
ladki,N
dhoond,V
lee,PSP
,
My,PRP
girlfriend,N
has,V
a,DT
weird,J
fetish,N
she,PRP
likes,V
to,CC
dress,V
up,R
like,R
herself,PRP
but,PSP
acts,V
like,R
a,DT
complete,J
bitch,N
It,PRP
should,V
ideally,R
be,V
the,DT
other,J
way,N
round,N
,
thank,G_V
u,G_PRP
,
ka,N
National,N
anthem,N
accha,J
hai,V
,
Now,R
I,PRP
know,V
American,J
pie,N
was,V
based,V
on,PSP
real,J
life,N
incident,N
,
kya,J
joke,N
hai,V
,
Divided,G_V
by,PSP
4,PSP
,
Salle,G_J
yaha,G_N
aaya,G_J
hua,G_V
hai,G_V
,
Haha,G_PRT
,
Abe,G_V
main,G_N
balam,G_N
hu,G_N
kya,G_J
Galti,G_N
,
lol,PRT
,
d,DT
Abhi,G_V
tak,G_V
to,PSP
kiya,G_N
nai,$
,
My,DT
bad,J
girl,N
so,R
good,J
she,PRP
lied,V
to,PSP
arranged,V
marriage,N
waala,PRT
ladka,N
that,PRP
a,DT
virgin,N
for,PSP
his,DT
peace,N
of,PSP
mind,N
,
uska,G_N
suit,G_J
le,G_V
kr,G_PRP
jana,G_N
to,PSP
,
Jada,G_N
Ni,G_PRP
hora,G_N
kuch,G_SYM
,
I,PRP
just,R
dunno,V
how,R
to,PSP
talk,V
to,CC
girls,N
But,PSP
then,R
I,PRP
think,V
what,PRP
the,DT
fuck,N
do,V
I,PRP
want,V
to,PSP
talk,V
to,PSP
a,DT
girl,N
when,R
all,DT
I,PRP
want,V
is,V
to,CC
have,V
a,DT
little,J
fun,N
to,CC
have,V
romance,N
Many,J
kanjoos,J
people,N
who,PRP
dont,V
wanna,V
spend,V
money,N
have,V
and,PSP
they,PRP
TALK,V
to,CC
them,PRP
and,PSP
walk,V
along,PSP
the,DT
lake,N
etc,X
I,PRP
may,V
not,R
have,V
much,J
to,CC
talk,V
about,PSP
but,PSP
a,DT
big,J
spender,N
feeling,V
totally,R
depressed,V
when,R
I,PRP
see,V
cheapo,J
couples,X
in,PSP
IITB,N
,
fill,V
it,DT
with,PSP
all,DT
sorts,N
of,PSP
WTF,PRT
,
I,PRP
am,V
a,DT
small,J
town,N
girl,N
who,PRP
came,V
to,PRT
IITB,N
and,CC
met,V
this,PRP
hotshot,J
Xavierite,J
big,J
city,N
boy,N
from,PSP
Bombay,N
He,V
thought,V
I,PRP
was,V
a,DT
super,J
nerd,N
who,PRP
was,V
too,R
backward,R
Guess,V
he,V
just,J
wanted,V
action,N
So,PSP
during,CC
our,DT
initial,J
meetings,N
I,PRP
kept,V
being,V
a,DT
by,PSP
telling,V
him,PRP
about,PSP
the,DT
guys,N
I,PRP
have,V
had,V
and,CC
how,R
I,PRP
love,V
it,PRP
when,R
guys,N
talk,V
dirty,J
to,PRT
me,PRP
this,PRP
was,V
hooked,V
and,CC
kept,V
sending,V
me,PRP
dirty,J
sms,N
throughout,PSP
the,DT
day,V
he,V
constantly,R
tried,V
to,PRT
ask,V
me,PRP
out,PRT
and,CC
sleep,V
with,PSP
me,PRP
Several,J
expensive,J
dinners,N
and,CC
hot,J
groping,J
markout,X
sessions,N
and,CC
a,DT
year,N
later,R
he,V
gave,V
up,PRT
trying,V
I,PRP
got,V
to,PRT
hang,V
out,PRT
with,PSP
decent,J
crowd,N
not,PRT
the,DT
loser,N
guys,N
at,PSP
IITB,N
got,V
free,J
meals,N
and,CC
clubbing,N
for,PSP
a,DT
year,N
though,PSP
complaining,V
,
Itni,PRT
khushi,N
itni,PRT
khushi,N
I,PRP
have,V
no,R
idea,N
what,PRP
to,PSP
do,V
how,R
champions,N
play,V
,
Indian,N
ki,PSP
har,N
jeet,N
pakistan,N
ko,PSP
bohat,PRT
khushi,N
deti,V
hai,V
lol,PRT
,
true,J
joke,N
accha,J
maazak,V
hai,V
,
mst,G_J
Hi,G_PRT
,
M2K,X
The,DT
laziness,N
of,PSP
IITB,N
profs,N
is,V
unparalleled,J
As,PSP
a,DT
routine,N
backlogger,N
I,PRP
always,R
found,V
myself,PRP
taking,V
in,PSP
summer,N
and,CC
winter,N
Most,J
chootiya,J
profs,N
used,V
to,PRT
simply,R
repeat,V
the,DT
last,J
endsem,N
paper,N
word,N
for,PSP
word,N
without,PSP
even,R
changing,V
the,DT
date,N
or,CC
the,DT
test,N
values,N
in,PSP
each,PRP
question,N
That,DT
ensured,V
I,PRP
passed,V
without,PSP
difficulty,N
and,CC
got,V
good,J
grades,N
in,PSP
each,PRP
Except,CC
that,PRP
there,PRP
is,V
always,R
one,SYM
proverbial,J
shady,J
uncooperative,J
prof,N
who,PRP
is,V
not,PRT
only,R
immune,N
to,PRT
conning,V
but,CC
actually,R
does,V
not,PRT
repeat,V
the,DT
most,R
recent,J
paper,N
*,X
grr,PRT
*,X
much,J
to,PRT
the,DT
frustration,N
of,PSP
fellow,N
backloggers,N
like,R
me,PRP
I,PRP
was,V
unable,J
to,PRT
pass,V
even,R
after,PSP
So,PSP
one,SYM
day,V
I,PRP
took,V
an,DT
endsem,N
paper,N
changed,V
the,DT
date,N
to,PRT
years,N
ago,R
and,CC
managed,V
to,PRT
slip,V
into,PSP
his,PRP
office,N
he,V
leaves,V
it,PRP
open,V
while,PSP
sitting,V
in,PSP
the,DT
lab,N
next,R
door,N
I,PRP
slipped,V
it,PRP
into,PSP
a,DT
bunch,N
of,PSP
messy,J
papers,N
on,PSP
his,PRP
desk,N
and,CC
bolted,V
from,PSP
there,PRP
sems,N
later,R
in,PSP
summer,N
was,V
the,DT
again,R
The,DT
prof,N
was,V
amazed,J
how,R
from,PSP
constant,N
FF,N
I,PRP
cracked,V
a,DT
BB,N
Now,R
we,PRP
know,V
eh,PRT
,
Koi,G_N
Ni,G_J
aap,G_N
ache,PSP
ladki,G_N
jo,G_PRP
,
Joyful,G_J
Holi,G_N
With,PSP
Love,G_N
And,CC
Best,G_J
Wishes,G_N
,
hmmm,G_PRT
,
Great,R
,
Humbey,G_R
or,CC
kya,G_J
Tb,G_N
khaunga,G_N
Dher,G_N
sari,G_N
,
friends,N
this,PRP
is,V
a,DT
new,J
page,N
for,PSP
confessing,V
all,DT
the,DT
mischiefs,N
you,PRP
done,V
in,PSP
your,DT
engineering,N
some,DT
senti,J
moments,N
some,DT
mental,J
moments,N
some,DT
loving,J
some,DT
fighting,V
moments,N
and,CC
lot,DT
more,SYM
all,DT
things,N
we,PRP
can,V
think,V
of,PSP
can,V
be,V
share,V
here,R
,
studdd,N
,
This,DT
can,V
be,V
Lk,N
amor,N
only,R
Every,PRP
time,N
she,PRP
looks,V
at,CC
him,PRP
she,PRP
makes,V
a,DT
cute,J
smile,N
on,PSP
her,PRP
face,N
,
M2K,N
In,PSP
my,PRP
and,PSP
year,N
I,PRP
purposely,R
used,V
to,CC
attend,V
midsems,N
and,PSP
endsems,N
for,PSP
courses,N
I,PRP
never,R
registered,V
for,PSP
then,R
I,PRP
used,V
to,CC
turn,V
in,CC
the,DT
test,N
minutes,N
early,J
to,CC
freak,V
out,R
those,PRP
muggus,N
and,PSP
nbdus,N
who,PRP
were,V
actually,R
in,CC
the,DT
course,N
Yup,PRT
going,V
to,CC
hell,N
,
Bhaiyya,G_N
iPhone,G_N
kitne,G_PRP
ka,G_N
liya,G_N
aapne,G_PRP
,
aaj,R
ka,PSP
din,R
asha,J
gya,N
mere,PRP
liye,PSP
pehle,N
India,N
jeet,N
gaui,V
then,R
aaj,N
dophar,N
me,PSP
aaram,N
se,PSP
sone,V
mila,V
and,CC
aaj,N
office,N
pe,PSP
bhi,PRT
no,PRT
kaam,V
,
Try,V
this,PRP
,
hmmm,G_PRT
